# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
838.517865,0.000000
838.529391,0.000000
838.540917,0.000000
838.552443,0.000000
838.563970,0.000000
838.575496,0.000000
838.587022,0.000000
838.598548,0.000000
838.610074,0.000000
838.621600,0.000000
838.633127,0.000000
838.644653,0.000000
838.656179,0.000000
838.667705,0.000000
838.679231,0.000000
838.690757,0.000000
838.702283,0.000000
838.713810,0.000000
838.725336,0.000000
838.736862,0.000000
838.748388,0.000000
838.759914,0.000000
838.771440,0.000000
838.782967,0.000000
838.794493,0.000000
838.806019,0.000000
838.817545,0.000000
838.829071,0.000000
838.840597,0.000000
838.852124,0.000000
838.863650,0.000000
838.875176,0.000000
838.886702,0.000000
838.898228,0.000000
838.909754,0.000000
838.921280,0.000000
838.932807,0.000000
838.944333,0.000000
838.955859,0.000000
838.967385,0.000000
838.978911,0.000000
838.990437,0.000000
839.001964,0.000000
839.013490,0.000000
839.025016,0.000000
839.036542,0.000000
839.048068,0.000000
839.059594,0.000000
839.071121,0.000000
839.082647,0.000000
839.094173,0.000000
839.105699,0.000000
839.117225,0.000000
839.128751,0.000000
839.140278,0.000000
839.151804,0.000000
839.163330,0.000000
839.174856,0.000000
839.186382,0.000000
839.197908,0.000000
839.209434,0.000000
839.220961,0.000000
839.232487,0.000000
839.244013,0.000000
839.255539,0.000000
839.267065,0.000000
839.278591,0.000000
839.290118,0.000000
839.301644,0.000000
839.313170,0.000000
839.324696,0.000000
839.336222,0.000000
839.347748,0.000000
839.359275,0.000000
839.370801,0.000000
839.382327,0.000000
839.393853,0.000000
839.405379,0.000000
839.416905,0.000000
839.428432,0.000000
839.439958,0.000000
839.451484,0.000000
839.463010,0.000000
839.474536,0.000000
839.486062,0.000000
839.497588,0.000000
839.509115,0.000000
839.520641,0.000000
839.532167,0.000000
839.543693,0.000000
839.555219,0.000000
839.566745,0.000000
839.578272,0.000000
839.589798,0.000000
839.601324,0.000000
839.612850,0.000000
839.624376,0.000000
839.635902,0.000000
839.647429,0.000000
839.658955,0.000000
839.670481,0.000000
839.682007,0.000000
839.693533,0.000000
839.705059,0.000000
839.716585,0.000000
839.728112,0.000000
839.739638,0.000000
839.751164,0.000000
839.762690,0.000000
839.774216,0.000000
839.785742,0.000000
839.797269,0.000000
839.808795,0.000000
839.820321,0.000000
839.831847,0.000000
839.843373,0.000000
839.854899,0.000000
839.866426,0.000000
839.877952,0.000000
839.889478,0.000000
839.901004,0.000000
839.912530,0.000000
839.924056,0.000000
839.935583,0.000000
839.947109,0.000000
839.958635,0.000000
839.970161,0.000000
839.981687,0.000000
839.993213,0.000000
840.004739,0.000000
840.016266,0.000000
840.027792,0.000000
840.039318,0.000000
840.050844,0.000000
840.062370,0.000000
840.073896,0.000000
840.085423,0.000000
840.096949,0.000000
840.108475,0.000000
840.120001,0.000000
840.131527,0.000000
840.143053,0.000000
840.154580,0.000000
840.166106,0.000000
840.177632,0.000000
840.189158,0.000000
840.200684,0.000000
840.212210,0.000000
840.223737,0.000000
840.235263,0.000000
840.246789,0.000000
840.258315,0.000000
840.269841,0.000000
840.281367,0.000000
840.292893,0.000000
840.304420,0.000000
840.315946,0.000000
840.327472,0.000000
840.338998,0.000000
840.350524,0.000000
840.362050,0.000000
840.373577,0.000000
840.385103,0.000000
840.396629,0.000000
840.408155,0.000000
840.419681,0.000000
840.431207,0.000000
840.442734,0.000000
840.454260,0.000000
840.465786,0.000000
840.477312,0.000000
840.488838,0.000000
840.500364,0.000000
840.511891,0.000000
840.523417,0.000000
840.534943,0.000000
840.546469,0.000000
840.557995,0.000000
840.569521,0.000000
840.581047,0.000000
840.592574,0.000000
840.604100,0.000000
840.615626,0.000000
840.627152,0.000000
840.638678,0.000000
840.650204,0.000000
840.661731,0.000000
840.673257,0.000000
840.684783,0.000000
840.696309,0.000000
840.707835,0.000000
840.719361,0.000000
840.730888,0.000000
840.742414,0.000000
840.753940,0.000000
840.765466,0.000000
840.776992,0.000000
840.788518,0.000000
840.800044,0.000000
840.811571,0.000000
840.823097,0.000000
840.834623,0.000000
840.846149,0.000000
840.857675,0.000000
840.869201,0.000000
840.880728,0.000000
840.892254,0.000000
840.903780,0.000000
840.915306,0.000000
840.926832,0.000000
840.938358,0.000000
840.949885,0.000000
840.961411,0.000000
840.972937,0.000000
840.984463,0.000000
840.995989,0.000000
841.007515,0.000000
841.019042,0.000000
841.030568,0.000000
841.042094,0.000000
841.053620,0.000000
841.065146,0.000000
841.076672,0.000000
841.088198,0.000000
841.099725,0.000000
841.111251,0.000000
841.122777,0.000000
841.134303,0.000000
841.145829,0.000000
841.157355,0.000000
841.168882,0.000000
841.180408,0.000000
841.191934,0.000000
841.203460,0.000000
841.214986,0.000000
841.226512,0.000000
841.238039,0.000000
841.249565,0.000000
841.261091,0.000000
841.272617,0.000000
841.284143,0.000000
841.295669,0.000000
841.307196,0.000000
841.318722,0.000000
841.330248,0.000000
841.341774,0.000000
841.353300,0.000000
841.364826,0.000000
841.376352,0.000000
841.387879,0.000000
841.399405,0.000000
841.410931,0.000000
841.422457,0.000000
841.433983,0.000000
841.445509,0.000000
841.457036,0.000000
841.468562,0.000000
841.480088,0.000000
841.491614,0.000000
841.503140,0.000000
841.514666,0.000000
841.526193,0.000000
841.537719,0.000000
841.549245,0.000000
841.560771,0.000000
841.572297,0.000000
841.583823,0.000000
841.595350,0.000000
841.606876,0.000000
841.618402,0.000000
841.629928,0.000000
841.641454,0.000000
841.652980,0.000000
841.664506,0.000000
841.676033,0.000000
841.687559,0.000000
841.699085,0.000000
841.710611,0.000000
841.722137,0.000000
841.733663,0.000000
841.745190,0.000000
841.756716,0.000000
841.768242,0.000000
841.779768,0.000000
841.791294,0.000000
841.802820,0.000000
841.814347,0.000000
841.825873,0.000000
841.837399,0.000000
841.848925,0.000000
841.860451,0.000000
841.871977,0.000000
841.883503,0.000000
841.895030,0.000000
841.906556,0.000000
841.918082,0.000000
841.929608,0.000000
841.941134,0.000000
841.952660,0.000000
841.964187,0.000000
841.975713,0.000000
841.987239,0.000000
841.998765,0.000000
842.010291,0.000000
842.021817,0.000000
842.033344,0.000000
842.044870,0.000000
842.056396,0.000000
842.067922,0.000000
842.079448,0.000000
842.090974,0.000000
842.102501,0.000000
842.114027,0.000000
842.125553,0.000000
842.137079,0.000000
842.148605,0.000000
842.160131,0.000000
842.171657,0.000000
842.183184,0.000000
842.194710,0.000000
842.206236,0.000000
842.217762,0.000000
842.229288,0.000000
842.240814,0.000000
842.252341,0.000000
842.263867,0.000000
842.275393,0.000000
842.286919,0.000000
842.298445,0.000000
842.309971,0.000000
842.321498,0.000000
842.333024,0.000000
842.344550,0.000000
842.356076,0.000000
842.367602,0.000000
842.379128,0.000000
842.390655,0.000000
842.402181,0.000000
842.413707,0.000000
842.425233,0.000000
842.436759,0.000000
842.448285,0.000000
842.459811,0.000000
842.471338,0.000000
842.482864,0.000000
842.494390,0.000000
842.505916,0.000000
842.517442,0.000000
842.528968,0.000000
842.540495,0.000000
842.552021,0.000000
842.563547,0.000000
842.575073,0.000000
842.586599,0.000000
842.598125,0.000000
842.609652,0.000000
842.621178,0.000000
842.632704,0.000000
842.644230,0.000000
842.655756,0.000000
842.667282,0.000000
842.678809,0.000000
842.690335,0.000000
842.701861,0.000000
842.713387,0.000000
842.724913,0.000000
842.736439,0.000000
842.747965,0.000000
842.759492,0.000000
842.771018,0.000000
842.782544,0.000000
842.794070,0.000000
842.805596,0.000000
842.817122,0.000000
842.828649,0.000000
842.840175,0.000000
842.851701,0.000000
842.863227,0.000000
842.874753,0.000000
842.886279,0.000000
842.897806,0.000000
842.909332,0.000000
842.920858,0.000000
842.932384,0.000000
842.943910,0.000000
842.955436,0.000000
842.966962,0.000000
842.978489,0.000000
842.990015,0.000000
843.001541,0.000000
843.013067,0.000000
843.024593,0.000000
843.036119,0.000000
843.047646,0.000000
843.059172,0.000000
843.070698,0.000000
843.082224,0.000000
843.093750,0.000000
843.105276,0.000000
843.116803,0.000000
843.128329,0.000000
843.139855,0.000000
843.151381,0.000000
843.162907,0.000000
843.174433,0.000000
843.185960,0.000000
843.197486,0.000000
843.209012,0.000000
843.220538,0.000000
843.232064,0.000000
843.243590,0.000000
843.255116,0.000000
843.266643,0.000000
843.278169,0.000000
843.289695,0.000000
843.301221,0.000000
843.312747,0.000000
843.324273,0.000000
843.335800,0.000000
843.347326,0.000000
843.358852,0.000000
843.370378,0.000000
843.381904,0.000000
843.393430,0.000000
843.404957,0.000000
843.416483,0.000000
843.428009,0.000000
843.439535,0.000000
843.451061,0.000000
843.462587,0.000000
843.474114,0.000000
843.485640,0.000000
843.497166,0.000000
843.508692,0.000000
843.520218,0.000000
843.531744,0.000000
843.543270,0.000000
843.554797,0.000000
843.566323,0.000000
843.577849,0.000000
843.589375,0.000000
843.600901,0.000000
843.612427,0.000000
843.623954,0.000000
843.635480,0.000000
843.647006,0.000000
843.658532,0.000000
843.670058,0.000000
843.681584,0.000000
843.693111,0.000000
843.704637,0.000000
843.716163,0.000000
843.727689,0.000000
843.739215,0.000000
843.750741,0.000000
843.762267,0.000000
843.773794,0.000000
843.785320,0.000000
843.796846,0.000000
843.808372,0.000000
843.819898,0.000000
843.831424,0.000000
843.842951,0.000000
843.854477,0.000000
843.866003,0.000000
843.877529,0.000000
843.889055,0.000000
843.900581,0.000000
843.912108,0.000000
843.923634,0.000000
843.935160,0.000000
843.946686,0.000000
843.958212,0.000000
843.969738,0.000000
843.981265,0.000000
843.992791,0.000000
844.004317,0.000000
844.015843,0.000000
844.027369,0.000000
844.038895,0.000000
844.050421,0.000000
844.061948,0.000000
844.073474,0.000000
844.085000,0.000000
844.096526,0.000000
844.108052,0.000000
844.119578,0.000000
844.131105,0.000000
844.142631,0.000000
844.154157,0.000000
844.165683,0.000000
844.177209,0.000000
844.188735,0.000000
844.200262,0.000000
844.211788,0.000000
844.223314,0.000000
844.234840,0.000000
844.246366,0.000000
844.257892,0.000000
844.269419,0.000000
844.280945,0.000000
844.292471,0.000000
844.303997,0.000000
844.315523,0.000000
844.327049,0.000000
844.338575,0.000000
844.350102,0.000000
844.361628,0.000000
844.373154,0.000000
844.384680,0.000000
844.396206,0.000000
844.407732,0.000000
844.419259,0.000000
844.430785,0.000000
844.442311,0.000000
844.453837,0.000000
844.465363,0.000000
844.476889,0.000000
844.488416,0.000000
844.499942,0.000000
844.511468,0.000000
844.522994,0.000000
844.534520,0.000000
844.546046,0.000000
844.557573,0.000000
844.569099,0.000000
844.580625,0.000000
844.592151,0.000000
844.603677,0.000000
844.615203,0.000000
844.626729,0.000000
844.638256,0.000000
844.649782,0.000000
844.661308,0.000000
844.672834,0.000000
844.684360,0.000000
844.695886,0.000000
844.707413,0.000000
844.718939,0.000000
844.730465,0.000000
844.741991,0.000000
844.753517,0.000000
844.765043,0.000000
844.776570,0.000000
844.788096,0.000000
844.799622,0.000000
844.811148,0.000000
844.822674,0.000000
844.834200,0.000000
844.845726,0.000000
844.857253,0.000000
844.868779,0.000000
844.880305,0.000000
844.891831,0.000000
844.903357,0.000000
844.914883,0.000000
844.926410,0.000000
844.937936,0.000000
844.949462,0.000000
844.960988,0.000000
844.972514,0.000000
844.984040,0.000000
844.995567,0.000000
845.007093,0.000000
845.018619,0.000000
845.030145,0.000000
845.041671,0.000000
845.053197,0.000000
845.064724,0.000000
845.076250,0.000000
845.087776,0.000000
845.099302,0.000000
845.110828,0.000000
845.122354,0.000000
845.133880,0.000000
845.145407,0.000000
845.156933,0.000000
845.168459,0.000000
845.179985,0.000000
845.191511,0.000000
845.203037,0.000000
845.214564,0.000000
845.226090,0.000000
845.237616,0.000000
845.249142,0.000000
845.260668,0.000000
845.272194,0.000000
845.283721,0.000000
845.295247,0.000000
845.306773,0.000000
845.318299,0.000000
845.329825,0.000000
845.341351,0.000000
845.352878,0.000000
845.364404,0.000000
845.375930,0.000000
845.387456,0.000000
845.398982,0.000000
845.410508,0.000000
845.422034,0.000000
845.433561,0.000000
845.445087,0.000000
845.456613,0.000000
845.468139,0.000000
845.479665,0.000000
845.491191,0.000000
845.502718,0.000000
845.514244,0.000000
845.525770,0.000000
845.537296,0.000000
845.548822,0.000000
845.560348,0.000000
845.571875,0.000000
845.583401,0.000000
845.594927,0.000000
845.606453,0.000000
845.617979,0.000000
845.629505,0.000000
845.641032,0.000000
845.652558,0.000000
845.664084,0.000000
845.675610,0.000000
845.687136,0.000000
845.698662,0.000000
845.710188,0.000000
845.721715,0.000000
845.733241,0.000000
845.744767,0.000000
845.756293,0.000000
845.767819,0.000000
845.779345,0.000000
845.790872,0.000000
845.802398,0.000000
845.813924,0.000000
845.825450,0.000000
845.836976,0.000000
845.848502,0.000000
845.860029,0.000000
845.871555,0.000000
845.883081,0.000000
845.894607,0.000000
845.906133,0.000000
845.917659,0.000000
845.929185,0.000000
845.940712,0.000000
845.952238,0.000000
845.963764,0.000000
845.975290,0.000000
845.986816,0.000000
845.998342,0.000000
846.009869,0.000000
846.021395,0.000000
846.032921,0.000000
846.044447,0.000000
846.055973,0.000000
846.067499,0.000000
846.079026,0.000000
846.090552,0.000000
846.102078,0.000000
846.113604,0.000000
846.125130,0.000000
846.136656,0.000000
846.148183,0.000000
846.159709,0.000000
846.171235,0.000000
846.182761,0.000000
846.194287,0.000000
846.205813,0.000000
846.217339,0.000000
846.228866,0.000000
846.240392,0.000000
846.251918,0.000000
846.263444,0.000000
846.274970,0.000000
846.286496,0.000000
846.298023,0.000000
846.309549,0.000000
846.321075,0.000000
846.332601,0.000000
846.344127,0.000000
846.355653,0.000000
846.367180,0.000000
846.378706,0.000000
846.390232,0.000000
846.401758,0.000000
846.413284,0.000000
846.424810,0.000000
846.436337,0.000000
846.447863,0.000000
846.459389,0.000000
846.470915,0.000000
846.482441,0.000000
846.493967,0.000000
846.505493,0.000000
846.517020,0.000000
846.528546,0.000000
846.540072,0.000000
846.551598,0.000000
846.563124,0.000000
846.574650,0.000000
846.586177,0.000000
846.597703,0.000000
846.609229,0.000000
846.620755,0.000000
846.632281,0.000000
846.643807,0.000000
846.655334,0.000000
846.666860,0.000000
846.678386,0.000000
846.689912,0.000000
846.701438,0.000000
846.712964,0.000000
846.724491,0.000000
846.736017,0.000000
846.747543,0.000000
846.759069,0.000000
846.770595,0.000000
846.782121,0.000000
846.793647,0.000000
846.805174,0.000000
846.816700,0.000000
846.828226,0.000000
846.839752,0.000000
846.851278,0.000000
846.862804,0.000000
846.874331,0.000000
846.885857,0.000000
846.897383,0.000000
846.908909,0.000000
846.920435,0.000000
846.931961,0.000000
846.943488,0.000000
846.955014,0.000000
846.966540,0.000000
846.978066,0.000000
846.989592,0.000000
847.001118,0.000000
847.012644,0.000000
847.024171,0.000000
847.035697,0.000000
847.047223,0.000000
847.058749,0.000000
847.070275,0.000000
847.081801,0.000000
847.093328,0.000000
847.104854,0.000000
847.116380,0.000000
847.127906,0.000000
847.139432,0.000000
847.150958,0.000000
847.162485,0.000000
847.174011,0.000000
847.185537,0.000000
847.197063,0.000000
847.208589,0.000000
847.220115,0.000000
847.231642,0.000000
847.243168,0.000000
847.254694,0.000000
847.266220,0.000000
847.277746,0.000000
847.289272,0.000000
847.300798,0.000000
847.312325,0.000000
847.323851,0.000000
847.335377,0.000000
847.346903,0.000000
847.358429,0.000000
847.369955,0.000000
847.381482,0.000000
847.393008,0.000000
847.404534,0.000000
847.416060,0.000000
847.427586,0.000000
847.439112,0.000000
847.450639,0.000000
847.462165,0.000000
847.473691,0.000000
847.485217,0.000000
847.496743,0.000000
847.508269,0.000000
847.519796,0.000000
847.531322,0.000000
847.542848,0.000000
847.554374,0.000000
847.565900,0.000000
847.577426,0.000000
847.588952,0.000000
847.600479,0.000000
847.612005,0.000000
847.623531,0.000000
847.635057,0.000000
847.646583,0.000000
847.658109,0.000000
847.669636,0.000000
847.681162,0.000000
847.692688,0.000000
847.704214,0.000000
847.715740,0.000000
847.727266,0.000000
847.738793,0.000000
847.750319,0.000000
847.761845,0.000000
847.773371,0.000000
847.784897,0.000000
847.796423,0.000000
847.807949,0.000000
847.819476,0.000000
847.831002,0.000000
847.842528,0.000000
847.854054,0.000000
847.865580,0.000000
847.877106,0.000000
847.888633,0.000000
847.900159,0.000000
847.911685,0.000000
847.923211,0.000000
847.934737,0.000000
847.946263,0.000000
847.957790,0.000000
847.969316,0.000000
847.980842,0.000000
847.992368,0.000000
848.003894,0.000000
848.015420,0.000000
848.026947,0.000000
848.038473,0.000000
848.049999,0.000000
848.061525,0.000000
848.073051,0.000000
848.084577,0.000000
848.096103,0.000000
848.107630,0.000000
848.119156,0.000000
848.130682,0.000000
848.142208,0.000000
848.153734,0.000000
848.165260,0.000000
848.176787,0.000000
848.188313,0.000000
848.199839,0.000000
848.211365,0.000000
848.222891,0.000000
848.234417,0.000000
848.245944,0.000000
848.257470,0.000000
848.268996,0.000000
848.280522,0.000000
848.292048,0.000000
848.303574,0.000000
848.315101,0.000000
848.326627,0.000000
848.338153,0.000000
848.349679,0.000000
848.361205,0.000000
848.372731,0.000000
848.384257,0.000000
848.395784,0.000000
848.407310,0.000000
848.418836,0.000000
848.430362,0.000000
848.441888,0.000000
848.453414,0.000000
848.464941,0.000000
848.476467,0.000000
848.487993,0.000000
848.499519,0.000000
848.511045,0.000000
848.522571,0.000000
848.534098,0.000000
848.545624,0.000000
848.557150,0.000000
848.568676,0.000000
848.580202,0.000000
848.591728,0.000000
848.603255,0.000000
848.614781,0.000000
848.626307,0.000000
848.637833,0.000000
848.649359,0.000000
848.660885,0.000000
848.672411,0.000000
848.683938,0.000000
848.695464,0.000000
848.706990,0.000000
848.718516,0.000000
848.730042,0.000000
848.741568,0.000000
848.753095,0.000000
848.764621,0.000000
848.776147,0.000000
848.787673,0.000000
848.799199,0.000000
848.810725,0.000000
848.822252,0.000000
848.833778,0.000000
848.845304,0.000000
848.856830,0.000000
848.868356,0.000000
848.879882,0.000000
848.891408,0.000000
848.902935,0.000000
848.914461,0.000000
848.925987,0.000000
848.937513,0.000000
848.949039,0.000000
848.960565,0.000000
848.972092,0.000000
848.983618,0.000000
848.995144,0.000000
849.006670,0.000000
849.018196,0.000000
849.029722,0.000000
849.041249,0.000000
849.052775,0.000000
849.064301,0.000000
849.075827,0.000000
849.087353,0.000000
849.098879,0.000000
849.110406,0.000000
849.121932,0.000000
849.133458,0.000000
849.144984,0.000000
849.156510,0.000000
849.168036,0.000000
849.179562,0.000000
849.191089,0.000000
849.202615,0.000000
849.214141,0.000000
849.225667,0.000000
849.237193,0.000000
849.248719,0.000000
849.260246,0.000000
849.271772,0.000000
849.283298,0.000000
849.294824,0.000000
849.306350,0.000000
849.317876,0.000000
849.329403,0.000000
849.340929,0.000000
849.352455,0.000000
849.363981,0.000000
849.375507,0.000000
849.387033,0.000000
849.398560,0.000000
849.410086,0.000000
849.421612,0.000000
849.433138,0.000000
849.444664,0.000000
849.456190,0.000000
849.467716,0.000000
849.479243,0.000000
849.490769,0.000000
849.502295,0.000000
849.513821,0.000000
849.525347,0.000000
849.536873,0.000000
849.548400,0.000000
849.559926,0.000000
849.571452,0.000000
849.582978,0.000000
849.594504,0.000000
849.606030,0.000000
849.617557,0.000000
849.629083,0.000000
849.640609,0.000000
849.652135,0.000000
849.663661,0.000000
849.675187,0.000000
849.686714,0.000000
849.698240,0.000000
849.709766,0.000000
849.721292,0.000000
849.732818,0.000000
849.744344,0.000000
849.755870,0.000000
849.767397,0.000000
849.778923,0.000000
849.790449,0.000000
849.801975,0.000000
849.813501,0.000000
849.825027,0.000000
849.836554,0.000000
849.848080,0.000000
849.859606,0.000000
849.871132,0.000000
849.882658,0.000000
849.894184,0.000000
849.905711,0.000000
849.917237,0.000000
849.928763,0.000000
849.940289,0.000000
849.951815,0.000000
849.963341,0.000000
849.974867,0.000000
849.986394,0.000000
849.997920,0.000000
850.009446,0.000000
850.020972,0.000000
850.032498,0.000000
850.044024,0.000000
850.055551,0.000000
850.067077,0.000000
850.078603,0.000000
850.090129,0.000000
850.101655,0.000000
850.113181,0.000000
850.124708,0.000000
850.136234,0.000000
850.147760,0.000000
850.159286,0.000000
850.170812,0.000000
850.182338,0.000000
850.193865,0.000000
850.205391,0.000000
850.216917,0.000000
850.228443,0.000000
850.239969,0.000000
850.251495,0.000000
850.263021,0.000000
850.274548,0.000000
850.286074,0.000000
850.297600,0.000000
850.309126,0.000000
850.320652,0.000000
850.332178,0.000000
850.343705,0.000000
850.355231,0.000000
850.366757,0.000000
850.378283,0.000000
850.389809,0.000000
850.401335,0.000000
850.412862,0.000000
850.424388,0.000000
850.435914,0.000000
850.447440,0.000000
850.458966,0.000000
850.470492,0.000000
850.482019,0.000000
850.493545,0.000000
850.505071,0.000000
850.516597,0.000000
850.528123,0.000000
850.539649,0.000000
850.551175,0.000000
850.562702,0.000000
850.574228,0.000000
850.585754,0.000000
850.597280,0.000000
850.608806,0.000000
850.620332,0.000000
850.631859,0.000000
850.643385,0.000000
850.654911,0.000000
850.666437,0.000000
850.677963,0.000000
850.689489,0.000000
850.701016,0.000000
850.712542,0.000000
850.724068,0.000000
850.735594,0.000000
850.747120,0.000000
850.758646,0.000000
850.770173,0.000000
850.781699,0.000000
850.793225,0.000000
850.804751,0.000000
850.816277,0.000000
850.827803,0.000000
850.839329,0.000000
850.850856,0.000000
850.862382,0.000000
850.873908,0.000000
850.885434,0.000000
850.896960,0.000000
850.908486,0.000000
850.920013,0.000000
850.931539,0.000000
850.943065,0.000000
850.954591,0.000000
850.966117,0.000000
850.977643,0.000000
850.989170,0.000000
851.000696,0.000000
851.012222,0.000000
851.023748,0.000000
851.035274,0.000000
851.046800,0.000000
851.058326,0.000000
851.069853,0.000000
851.081379,0.000000
851.092905,0.000000
851.104431,0.000000
851.115957,0.000000
851.127483,0.000000
851.139010,0.000000
851.150536,0.000000
851.162062,0.000000
851.173588,0.000000
851.185114,0.000000
851.196640,0.000000
851.208167,0.000000
851.219693,0.000000
851.231219,0.000000
851.242745,0.000000
851.254271,0.000000
851.265797,0.000000
851.277324,0.000000
851.288850,0.000000
851.300376,0.000000
851.311902,0.000000
851.323428,0.000000
851.334954,0.000000
851.346480,0.000000
851.358007,0.000000
851.369533,0.000000
851.381059,0.000000
851.392585,0.000000
851.404111,0.000000
851.415637,0.000000
851.427164,0.000000
851.438690,0.000000
851.450216,0.000000
851.461742,0.000000
851.473268,0.000000
851.484794,0.000000
851.496321,0.000000
851.507847,0.000000
851.519373,0.000000
851.530899,0.000000
851.542425,0.000000
851.553951,0.000000
851.565478,0.000000
851.577004,0.000000
851.588530,0.000000
851.600056,0.000000
851.611582,0.000000
851.623108,0.000000
851.634634,0.000000
851.646161,0.000000
851.657687,0.000000
851.669213,0.000000
851.680739,0.000000
851.692265,0.000000
851.703791,0.000000
851.715318,0.000000
851.726844,0.000000
851.738370,0.000000
851.749896,0.000000
851.761422,0.000000
851.772948,0.000000
851.784475,0.000000
851.796001,0.000000
851.807527,0.000000
851.819053,0.000000
851.830579,0.000000
851.842105,0.000000
851.853631,0.000000
851.865158,0.000000
851.876684,0.000000
851.888210,0.000000
851.899736,0.000000
851.911262,0.000000
851.922788,0.000000
851.934315,0.000000
851.945841,0.000000
851.957367,0.000000
851.968893,0.000000
851.980419,0.000000
851.991945,0.000000
852.003472,0.000000
852.014998,0.000000
852.026524,0.000000
852.038050,0.000000
852.049576,0.000000
852.061102,0.000000
852.072629,0.000000
852.084155,0.000000
852.095681,0.000000
852.107207,0.000000
852.118733,0.000000
852.130259,0.000000
852.141785,0.000000
852.153312,0.000000
852.164838,0.000000
852.176364,0.000000
852.187890,0.000000
852.199416,0.000000
852.210942,0.000000
852.222469,0.000000
852.233995,0.000000
852.245521,0.000000
852.257047,0.000000
852.268573,0.000000
852.280099,0.000000
852.291626,0.000000
852.303152,0.000000
852.314678,0.000000
852.326204,0.000000
852.337730,0.000000
852.349256,0.000000
852.360783,0.000000
852.372309,0.000000
852.383835,0.000000
852.395361,0.000000
852.406887,0.000000
852.418413,0.000000
852.429939,0.000000
852.441466,0.000000
852.452992,0.000000
852.464518,0.000000
852.476044,0.000000
852.487570,0.000000
852.499096,0.000000
852.510623,0.000000
852.522149,0.000000
852.533675,0.000000
852.545201,0.000000
852.556727,0.000000
852.568253,0.000000
852.579780,0.000000
852.591306,0.000000
852.602832,0.000000
852.614358,0.000000
852.625884,0.000000
852.637410,0.000000
852.648937,0.000000
852.660463,0.000000
852.671989,0.000000
852.683515,0.000000
852.695041,0.000000
852.706567,0.000000
852.718093,0.000000
852.729620,0.000000
852.741146,0.000000
852.752672,0.000000
852.764198,0.000000
852.775724,0.000000
852.787250,0.000000
852.798777,0.000000
852.810303,0.000000
852.821829,0.000000
852.833355,0.000000
852.844881,0.000000
852.856407,0.000000
852.867934,0.000000
852.879460,0.000000
852.890986,0.000000
852.902512,0.000000
852.914038,0.000000
852.925564,0.000000
852.937090,0.000000
852.948617,0.000000
852.960143,0.000000
852.971669,0.000000
852.983195,0.000000
852.994721,0.000000
853.006247,0.000000
853.017774,0.000000
853.029300,0.000000
853.040826,0.000000
853.052352,0.000000
853.063878,0.000000
853.075404,0.000000
853.086931,0.000000
853.098457,0.000000
853.109983,0.000000
853.121509,0.000000
853.133035,0.000000
853.144561,0.000000
853.156088,0.000000
853.167614,0.000000
853.179140,0.000000
853.190666,0.000000
853.202192,0.000000
853.213718,0.000000
853.225244,0.000000
853.236771,0.000000
853.248297,0.000000
853.259823,0.000000
853.271349,0.000000
853.282875,0.000000
853.294401,0.000000
853.305928,0.000000
853.317454,0.000000
853.328980,0.000000
853.340506,0.000000
853.352032,0.000000
853.363558,0.000000
853.375085,0.000000
853.386611,0.000000
853.398137,0.000000
853.409663,0.000000
853.421189,0.000000
853.432715,0.000000
853.444242,0.000000
853.455768,0.000000
853.467294,0.000000
853.478820,0.000000
853.490346,0.000000
853.501872,0.000000
853.513398,0.000000
853.524925,0.000000
853.536451,0.000000
853.547977,0.000000
853.559503,0.000000
853.571029,0.000000
853.582555,0.000000
853.594082,0.000000
853.605608,0.000000
853.617134,0.000000
853.628660,0.000000
853.640186,0.000000
853.651712,0.000000
853.663239,0.000000
853.674765,0.000000
853.686291,0.000000
853.697817,0.000000
853.709343,0.000000
853.720869,0.000000
853.732396,0.000000
853.743922,0.000000
853.755448,0.000000
853.766974,0.000000
853.778500,0.000000
853.790026,0.000000
853.801552,0.000000
853.813079,0.000000
853.824605,0.000000
853.836131,0.000000
853.847657,0.000000
853.859183,0.000000
853.870709,0.000000
853.882236,0.000000
853.893762,0.000000
853.905288,0.000000
853.916814,0.000000
853.928340,0.000000
853.939866,0.000000
853.951393,0.000000
853.962919,0.000000
853.974445,0.000000
853.985971,0.000000
853.997497,0.000000
854.009023,0.000000
854.020549,0.000000
854.032076,0.000000
854.043602,0.000000
854.055128,0.000000
854.066654,0.000000
854.078180,0.000000
854.089706,0.000000
854.101233,0.000000
854.112759,0.000000
854.124285,0.000000
854.135811,0.000000
854.147337,0.000000
854.158863,0.000000
854.170390,0.000000
854.181916,0.000000
854.193442,0.000000
854.204968,0.000000
854.216494,0.000000
854.228020,0.000000
854.239547,0.000000
854.251073,0.000000
854.262599,0.000000
854.274125,0.000000
854.285651,0.000000
854.297177,0.000000
854.308703,0.000000
854.320230,0.000000
854.331756,0.000000
854.343282,0.000000
854.354808,0.000000
854.366334,0.000000
854.377860,0.000000
854.389387,0.000000
854.400913,0.000000
854.412439,0.000000
854.423965,0.000000
854.435491,0.000000
854.447017,0.000000
854.458544,0.000000
854.470070,0.000000
854.481596,0.000000
854.493122,0.000000
854.504648,0.000000
854.516174,0.000000
854.527701,0.000000
854.539227,0.000000
854.550753,0.000000
854.562279,0.000000
854.573805,0.000000
