x,y
23.310035863893717,0.024829930644253883
23.31254607783538,0.02476654982239417
23.31505629177704,0.02470343058278465
23.317566505718673,0.024640571540719407
23.320076719660335,0.02457797132028573
23.322586933601997,0.024515628554304794
23.32509714754366,0.02445354188426566
23.32760736148532,0.02439170996026348
23.330117575426954,0.024330131440938086
23.332627789368615,0.024268804993409478
23.335138003310277,0.024207729293220927
23.33764821725194,0.024146903024275624
23.340158431193572,0.024086324878777713
23.342668645135234,0.02402599355716996
23.345178859076896,0.02396590776807865
23.347689073018557,0.023906066228251914
23.35019928696019,0.023846467662503
23.352709500901852,0.023787110803649557
23.355219714843514,0.02372799439246032
23.357729928785176,0.023669117177595452
23.360240142726838,0.023610477915550827
23.36275035666847,0.023552075370602416
23.365260570610133,0.023493908314748242
23.367770784551794,0.02343597552765699
23.370280998493456,0.023378275796610705
23.37279121243509,0.023320807916451743
23.37530142637675,0.02326357068952624
23.377811640318413,0.023206562925634635
23.380321854260075,0.023149783441975838
23.382832068201708,0.023093231063096038
23.38534228214337,0.023036904620833812
23.38785249608503,0.022980802954272128
23.390362710026693,0.02292492490968446
23.392872923968326,0.022869269340484874
23.395383137909988,0.02281383510717502
23.39789335185165,0.022758621077297637
23.40040356579331,0.02270362612538421
23.402913779734973,0.022648849132906032
23.405423993676607,0.022594288988225908
23.40793420761827,0.02253994458654697
23.41044442155993,0.02248581482986799
23.412954635501592,0.02243189862693306
23.415464849443225,0.022378194893185217
23.417975063384887,0.022324702550716818
23.42048527732655,0.022271420528226456
23.42299549126821,0.022218347760969905
23.425505705209844,0.022165483190715405
23.428015919151505,0.02211282576569536
23.430526133093167,0.02206037444056472
23.43303634703483,0.022008128176353354
23.43554656097649,0.021956085940422157
23.438056774918124,0.021904246706419137
23.440566988859786,0.021852609454233184
23.443077202801447,0.021801173169953864
23.44558741674311,0.021749936845825768
23.448097630684742,0.021698899480206757
23.450607844626404,0.021648060077522895
23.453118058568066,0.021597417648229634
23.455628272509728,0.021546971208767578
23.45813848645136,0.021496719781521824
23.460648700393023,0.0214466623947784
23.463158914334684,0.021396798082686734
23.465669128276346,0.02134712588521648
23.468179342218008,0.021297644848117837
23.47068955615964,0.021248354022881992
23.473199770101303,0.021199252466698938
23.475709984042965,0.0211503392424216
23.478220197984626,0.021101613418524276
23.48073041192626,0.021053074069064863
23.48324062586792,0.02100472027364414
23.485750839809583,0.02095655111737077
23.488261053751245,0.0209085656908211
23.490771267692878,0.020860763090002565
23.49328148163454,0.02081314241631406
23.4957916955762,0.02076570277651224
23.498301909517863,0.02071844328267226
23.500812123459497,0.020671363052152548
23.50332233740116,0.020624461207556198
23.50583255134282,0.02057773687669831
23.508342765284482,0.020531189192568026
23.510852979226144,0.020484817293293742
23.513363193167777,0.020438620322108237
23.51587340710944,0.02039259742731191
23.5183836210511,0.02034674776224113
23.520893834992762,0.020301070485231783
23.523404048934395,0.020255564759586182
23.525914262876057,0.02021022975353721
23.52842447681772,0.020165064640217657
23.53093469075938,0.020120068597624982
23.533444904701014,0.020075240808589127
23.535955118642676,0.0200305804607377
23.538465332584337,0.019986086746466382
23.540975546526,0.019941758862904526
23.54348576046766,0.01989759601188364
23.545995974409294,0.01985359739990598
23.548506188350956,0.019809762238110876
23.551016402292618,0.019766089742246487
23.55352661623428,0.019722579132636503
23.556036830175913,0.019679229634150273
23.558547044117574,0.019636040476170232
23.561057258059236,0.019593010892564374
23.563567472000898,0.01955014012165396
23.56607768594253,0.019507427406184698
23.568587899884193,0.019464871993294868
23.571098113825855,0.019422473134488766
23.573608327767516,0.019380230085605476
23.57611854170915,0.01933814210679069
23.57862875565081,0.019296208462465932
23.581138969592473,0.01925442842130271
23.583649183534135,0.0192128012561923
23.586159397475797,0.019171326244217843
23.58866961141743,0.01913000266662686
23.59117982535909,0.019088829808801555
23.593690039300753,0.01904780696023402
23.596200253242415,0.019006933414496958
23.59871046718405,0.018966208469217392
23.60122068112571,0.01892563142604795
23.603730895067372,0.018885201590642657
23.606241109009034,0.018844918272628693
23.608751322950667,0.018804780785580736
23.61126153689233,0.01876478844699305
23.61377175083399,0.01872494057825626
23.616281964775652,0.018685236504629592
23.618792178717314,0.018645675555215856
23.621302392658947,0.01860625706293636
23.62381260660061,0.018566980364503893
23.62632282054227,0.01852784480040044
23.628833034483932,0.01848884971485047
23.631343248425566,0.018449994455797165
23.633853462367227,0.018411278374876112
23.63636367630889,0.018372700827393743
23.63887389025055,0.0183342611723013
23.641384104192184,0.018295958772171862
23.643894318133846,0.018257792993174746
23.646404532075508,0.0182197632050546
23.64891474601717,0.018181868781106142
23.651424959958803,0.01814410909815186
23.653935173900464,0.01810648353651711
23.656445387842126,0.018068991480009813
23.658955601783788,0.018031632315896023
23.66146581572545,0.01799440543487777
23.663976029667083,0.01795731023107103
23.666486243608745,0.017920346101981746
23.668996457550406,0.01788351244848644
23.671506671492068,0.017846808674808434
23.6740168854337,0.017810234188496952
23.676527099375363,0.017773788400403938
23.679037313317025,0.017737470724665
23.681547527258687,0.0177012805786765
23.68405774120032,0.01766521738307528
23.68656795514198,0.01762928056171595
23.689078169083643,0.017593469541652626
23.691588383025305,0.01755778375311657
23.694098596966967,0.017522222629496
23.6966088109086,0.017486785607316268
23.699119024850262,0.017451472126217855
23.701629238791924,0.017416281628938816
23.704139452733585,0.017381213561293258
23.70664966667522,0.01734626737215222
23.70915988061688,0.0173114425134226
23.711670094558542,0.017276738440029835
23.714180308500204,0.017242154609897156
23.716690522441837,0.01720769048392703
23.7192007363835,0.017173345525980557
23.72171095032516,0.01713911920286079
23.724221164266822,0.017105010984292537
23.726731378208456,0.017071020342904253
23.729241592150117,0.017037146754208095
23.73175180609178,0.01700338969658381
23.73426202003344,0.016969748651258908
23.736772233975103,0.016936223102290877
23.739282447916736,0.016902812536549582
23.741792661858398,0.01686951644369788
23.74430287580006,0.016836334316176087
23.74681308974172,0.016803265649182948
23.749323303683354,0.016770309940658777
23.751833517625016,0.01673746669126657
23.754343731566678,0.016704735404377162
23.75685394550834,0.01667211558605046
23.759364159449973,0.01663960674501919
23.761874373391635,0.016607208392670623
23.764384587333296,0.016574920043031984
23.766894801274958,0.016542741212752253
23.76940501521662,0.016510671421086188
23.771915229158253,0.016478710189878117
23.774425443099915,0.01644685704354427
23.776935657041577,0.016415111509058843
23.77944587098324,0.01638347311593637
23.78195608492487,0.016351941396216527
23.784466298866533,0.016320515884446943
23.786976512808195,0.016289196117669616
23.789486726749857,0.016257981635403762
23.79199694069149,0.016226871979631196
23.794507154633152,0.016195866694779387
23.797017368574814,0.016164965327708405
23.799527582516475,0.01613416742769428
23.802037796458137,0.016103472546414324
23.80454801039977,0.0160728802379325
23.807058224341432,0.016042390058683194
23.809568438283094,0.01601200156745857
23.812078652224756,0.01598171432539248
23.81458886616639,0.015951527895946692
23.81709908010805,0.015921441844895055
23.819609294049712,0.015891455740311207
23.822119507991374,0.01586156915255296
23.824629721933007,0.015831781654248853
23.82713993587467,0.015802092820282818
23.82965014981633,0.015772502227782238
23.832160363757993,0.015743009456102672
23.834670577699626,0.015713614086814938
23.837180791641288,0.015684315703689996
23.83969100558295,0.015655113892687512
23.84220121952461,0.01562600824194094
23.844711433466273,0.015596998341744673
23.847221647407906,0.015568083784540877
23.849731861349568,0.015539264164905206
23.85224207529123,0.015510539079535545
23.85475228923289,0.015481908127237796
23.857262503174525,0.015453370908913569
23.859772717116186,0.015424927027546099
23.862282931057848,0.015396576088189463
23.86479314499951,0.015368317697954631
23.867303358941143,0.01534015146599755
23.869813572882805,0.01531207700350549
23.872323786824467,0.015284093923686482
23.87483400076613,0.015256201841755745
23.87734421470779,0.015228400374923914
23.879854428649423,0.015200689142385124
23.882364642591085,0.015173067765303777
23.884874856532747,0.015145535866804432
23.88738507047441,0.015118093071958704
23.889895284416042,0.01509073900777404
23.892405498357704,0.015063473303180908
23.894915712299365,0.015036295589022886
23.897425926241027,0.015009205498043897
23.89993614018266,0.01498220266487742
23.902446354124322,0.014955286726033827
23.904956568065984,0.014928457319890924
23.907466782007646,0.014901714086681504
23.90997699594928,0.014875056668482692
23.91248720989094,0.014848484709203861
23.914997423832602,0.014821997854577235
23.917507637774264,0.014795595752145809
23.920017851715926,0.014769278051252928
23.92252806565756,0.014743044403031584
23.92503827959922,0.01471689446039267
23.927548493540883,0.01469082787801606
23.930058707482544,0.014664844312338884
23.932568921424178,0.014638943421545637
23.93507913536584,0.014613124865556531
23.9375893493075,0.01458738830601901
23.940099563249163,0.01456173340629611
23.942609777190796,0.014536159831457061
23.945119991132458,0.014510667248265866
23.94763020507412,0.014485255325172858
23.95014041901578,0.014459923732303839
23.952650632957443,0.014434672141450049
23.955160846899076,0.01440950022605898
23.957671060840738,0.014384407661223073
23.9601812747824,0.01435939412367195
23.96269148872406,0.014334459291761432
23.965201702665695,0.014309602845464673
23.967711916607357,0.014284824466361281
23.97022213054902,0.01426012383762969
23.97273234449068,0.014235500644036588
23.975242558432313,0.014210954571928096
23.977752772373975,0.014186485309219354
23.980262986315637,0.014162092545387035
23.9827732002573,0.014137775971458945
23.985283414198932,0.01411353528000567
23.987793628140594,0.014089370165130188
23.990303842082255,0.014065280322460775
23.992814056023917,0.01404126544914079
23.99532426996558,0.014017325243820235
23.997834483907212,0.013993459406647134
24.000344697848874,0.013969667639257706
24.002854911790536,0.013945949644769381
24.005365125732197,0.013922305127771024
24.00787533967383,0.013898733794314872
24.010385553615492,0.013875235351907057
24.012895767557154,0.013851809509500655
24.015405981498816,0.013828455977486245
24.01791619544045,0.013805174467684124
24.02042640938211,0.01378196469333493
24.022936623323773,0.013758826369092989
24.025446837265434,0.01373575921101708
24.027957051207096,0.013712762936562628
24.03046726514873,0.013689837264573786
24.03297747909039,0.013666981915274429
24.035487693032053,0.013644196610261769
24.037997906973715,0.013621481072497416
24.040508120915348,0.013598835026299915
24.04301833485701,0.013576258197336075
24.04552854879867,0.013553750312614571
24.048038762740333,0.013531311100477377
24.050548976681966,0.013508940290592493
24.053059190623628,0.013486637613945408
24.05556940456529,0.013464402802833019
24.05807961850695,0.013442235590855087
24.060589832448613,0.013420135712907084
24.063100046390247,0.013398102905173018
24.06561026033191,0.013376136905117054
24.06812047427357,0.01335423745147767
24.070630688215232,0.013332404284259509
24.073140902156865,0.013310637144726476
24.075651116098527,0.013288935775393761
24.07816133004019,0.01326729992002207
24.08067154398185,0.013245729323609602
24.083181757923484,0.013224223732385531
24.085691971865145,0.01320278289380199
24.088202185806807,0.013181406556528611
24.09071239974847,0.013160094470444689
24.093222613690102,0.01313884638663279
24.095732827631764,0.01311766205737091
24.098243041573426,0.013096541236127319
24.100753255515087,0.013075483677552707
24.10326346945675,0.013054489137473826
24.105773683398382,0.013033557372887123
24.108283897340044,0.013012688141951141
24.110794111281706,0.012991881203981412
24.113304325223368,0.012971136319443053
24.115814539165,0.012950453249944635
24.118324753106663,0.012929831758231019
24.120834967048324,0.0129092716081782
24.123345180989986,0.012888772564786155
24.12585539493162,0.01286833439417292
24.12836560887328,0.01284795686356747
24.130875822814943,0.012827639741304865
24.133386036756605,0.012807382796819089
24.135896250698266,0.012787185800637271
24.1384064646399,0.012767048524373667
24.14091667858156,0.012746970740722815
24.143426892523223,0.012726952223454746
24.145937106464885,0.012706992747408217
24.148447320406518,0.012687092088485133
24.15095753434818,0.012667250023643778
24.15346774828984,0.012647466330894256
24.155977962231503,0.0126277407892918
24.158488176173137,0.012608073178931414
24.1609983901148,0.01258846328094118
24.16350860405646,0.012568910877477912
24.166018817998122,0.012549415751720581
24.168529031939755,0.012529977687865068
24.171039245881417,0.012510596471117737
24.17354945982308,0.012491271887691086
24.17605967376474,0.012472003724797388
24.178569887706402,0.01245279177064338
24.181080101648035,0.012433635814424995
24.183590315589697,0.012414535646321074
24.18610052953136,0.012395491057489248
24.18861074347302,0.012376501840059706
24.191120957414654,0.012357567787130281
24.193631171356316,0.012338688692760275
24.196141385297977,0.012319864351966518
24.19865159923964,0.012301094560717223
24.201161813181272,0.012282379115927227
24.203672027122934,0.012263717815451975
24.206182241064596,0.01224511045808365
24.208692455006258,0.012226556843545178
24.21120266894792,0.01220805677248546
24.213712882889553,0.01218961004647442
24.216223096831214,0.012171216467997225
24.218733310772876,0.012152875840450578
24.221243524714538,0.012134587968136826
24.22375373865617,0.012116352656259594
24.226263952597833,0.012098169710917941
24.228774166539495,0.012080038939102835
24.231284380481156,0.012061960148691453
24.23379459442279,0.012043933148442822
24.23630480836445,0.012025957747992151
24.238815022306113,0.012008033757847454
24.241325236247775,0.011990160989383894
24.243835450189408,0.011972339254839605
24.24634566413107,0.011954568367310152
24.24885587807273,0.01193684814074516
24.251366092014393,0.011919178389942938
24.253876305956055,0.011901558930546055
24.25638651989769,0.011883989579037038
24.25889673383935,0.011866470152733066
24.261406947781012,0.011849000469782682
24.263917161722674,0.011831580349160502
24.266427375664307,0.011814209610663247
24.26893758960597,0.0117968880749045
24.27144780354763,0.011779615563311576
24.273958017489292,0.011762391898120294
24.276468231430925,0.011745216902371156
24.278978445372587,0.011728090399904214
24.28148865931425,0.01171101221535595
24.28399887325591,0.011693982174154334
24.286509087197572,0.011677000102514714
24.289019301139206,0.011660065827435891
24.291529515080867,0.011643179176695146
24.29403972902253,0.011626339978845275
24.29654994296419,0.011609548063209716
24.299060156905824,0.011592803259878786
24.301570370847486,0.011576105399704932
24.304080584789148,0.011559454314299793
24.30659079873081,0.011542849836029443
24.309101012672443,0.011526291798010724
24.311611226614104,0.01150978003410663
24.314121440555766,0.011493314378923432
24.316631654497428,0.011476894667805972
24.31914186843906,0.01146052073683424
24.321652082380723,0.011444192422818664
24.324162296322385,0.01142790956329746
24.326672510264046,0.011411671996532
24.329182724205708,0.01139547956150325
24.33169293814734,0.011379332097908123
24.334203152089003,0.01136322944615503
24.336713366030665,0.011347171447361262
24.339223579972327,0.011331157943348479
24.34173379391396,0.011315188776639463
24.34424400785562,0.011299263790453684
24.346754221797283,0.011283382828704771
24.349264435738945,0.01126754573599613
24.35177464968058,0.011251752357617753
24.35428486362224,0.011236002539541861
24.356795077563902,0.011220296128420492
24.359305291505564,0.011204632971581212
24.361815505447225,0.011189012917023762
24.36432571938886,0.011173435813416812
24.36683593333052,0.011157901510093665
24.369346147272182,0.011142409857050001
24.371856361213844,0.011126960704939633
24.374366575155477,0.011111553905071502
24.37687678909714,0.011096189309405584
24.3793870030388,0.011080866770550554
24.381897216980462,0.011065586141759712
24.384407430922096,0.011050347276928102
24.386917644863757,0.01103515003058836
24.38942785880542,0.0110199942579086
24.39193807274708,0.011004879814688359
24.394448286688743,0.010989806557355559
24.396958500630376,0.010974774342963442
24.399468714572038,0.010959783029186666
24.4019789285137,0.010944832474319151
24.40448914245536,0.01092992253727017
24.406999356396994,0.010915053077561623
24.409509570338656,0.01090022395532412
24.412019784280318,0.010885435031294972
24.41452999822198,0.010870686166814318
24.417040212163613,0.010855977223822456
24.419550426105275,0.010841308064856092
24.422060640046936,0.010826678553046252
24.424570853988598,0.010812088552114648
24.42708106793023,0.010797537926370946
24.429591281871893,0.01078302654070914
24.432101495813555,0.010768554260605571
24.434611709755217,0.010754120952115271
24.43712192369688,0.010739726481869273
24.43963213763851,0.010725370717071704
24.442142351580173,0.010711053525496384
24.444652565521835,0.010696774775484821
24.447162779463497,0.010682534335942684
24.44967299340513,0.010668332076337333
24.452183207346792,0.010654167866694266
24.454693421288454,0.010640041577595297
24.457203635230115,0.010625953080175122
24.45971384917175,0.010611902246118807
24.46222406311341,0.010597888947658373
24.464734277055072,0.010583913057571072
24.467244490996734,0.010569974449175915
24.469754704938396,0.010556072996331158
24.47226491888003,0.010542208573431692
24.47477513282169,0.010528381055405838
24.477285346763352,0.010514590317713454
24.479795560705014,0.010500836236342768
24.482305774646647,0.010487118687807976
24.48481598858831,0.010473437549146028
24.48732620252997,0.010459792697914897
24.489836416471633,0.010446184012190394
24.492346630413266,0.010432611370563854
24.494856844354928,0.010419074652139
24.49736705829659,0.010405573736530237
24.49987727223825,0.010392108503859564
24.502387486179884,0.010378678834754318
24.504897700121546,0.010365284610344016
24.507407914063208,0.010351925712258837
24.50991812800487,0.010338602022626486
24.51242834194653,0.010325313424069877
24.514938555888165,0.01031205979970485
24.517448769829826,0.010298841033137053
24.519958983771488,0.010285657008460559
24.52246919771315,0.010272507610254665
24.524979411654783,0.010259392723581968
24.527489625596445,0.010246312233985243
24.529999839538107,0.010233266027486018
24.53251005347977,0.01022025399058166
24.5350202674214,0.010207276010243233
24.537530481363063,0.010194331973912646
24.540040695304725,0.01018142176950118
24.542550909246387,0.010168545285386599
24.54506112318805,0.010155702410411043
24.547571337129682,0.010142893033878796
24.550081551071344,0.010130117045553546
24.552591765013005,0.010117374335656914
24.555101978954667,0.010104664794865683
24.5576121928963,0.010091988314309859
24.560122406837962,0.010079344785569802
24.562632620779624,0.010066734100675004
24.565142834721286,0.010054156152101194
24.56765304866292,0.010041610832768558
24.57016326260458,0.010029098036038932
24.572673476546242,0.010016617655714504
24.575183690487904,0.010004169586035136
24.577693904429537,0.009991753721676462
24.5802041183712,0.009979369957747272
24.58271433231286,0.009967018189788186
24.585224546254523,0.009954698313769033
24.587734760196184,0.009942410226086893
24.590244974137818,0.009930153823564176
24.59275518807948,0.009917929003445992
24.59526540202114,0.0099057356633989
24.597775615962803,0.009893573701508411
24.600285829904436,0.009881443016277141
24.602796043846098,0.00986934350662229
24.60530625778776,0.009857275071874462
24.60781647172942,0.009845237611775096
24.610326685671055,0.009833231026474811
24.612836899612716,0.009821255216530817
24.615347113554378,0.009809310082905844
24.61785732749604,0.0097973955269656
24.6203675414377,0.009785511450476967
24.622877755379335,0.009773657755606248
24.625387969320997,0.009761834344916691
24.62789818326266,0.009750041121367377
24.63040839720432,0.009738277988310784
24.632918611145953,0.00972654484949121
24.635428825087615,0.00971484160904233
24.637939039029277,0.009703168171486108
24.64044925297094,0.009691524441730463
24.642959466912572,0.00967991032506769
24.645469680854234,0.00966832572717203
24.647979894795895,0.009656770554098706
24.650490108737557,0.009645244712281568
24.65300032267922,0.00963374810853139
24.655510536620852,0.009622280650034247
24.658020750562514,0.009610842244349176
24.660530964504176,0.00959943279940721
24.663041178445837,0.009588052223509088
24.66555139238747,0.009576700425323709
24.668061606329132,0.009565377313885976
24.670571820270794,0.009554082798595738
24.673082034212456,0.009542816789215574
24.67559224815409,0.009531579195869378
24.67810246209575,0.009520369929040054
24.680612676037413,0.009509188899568696
24.683122889979074,0.009498036018652277
24.685633103920708,0.009486911197842283
24.68814331786237,0.009475814349042553
24.69065353180403,0.009464745384508312
24.693163745745693,0.009453704216844097
24.695673959687355,0.009442690759002144
24.698184173628988,0.00943170492428099
24.70069438757065,0.009420746626323223
24.70320460151231,0.009409815779114723
24.705714815453973,0.009398912296982496
24.708225029395606,0.00938803609459333
24.71073524333727,0.009377187086951747
24.71324545727893,0.009366365189399114
24.71575567122059,0.009355570317611568
24.718265885162225,0.009344802387598772
24.720776099103887,0.009334061315701782
24.72328631304555,0.009323347018592328
24.72579652698721,0.009312659413270636
24.728306740928872,0.009301998417064208
24.730816954870505,0.009291363947626254
24.733327168812167,0.009280755922933807
24.73583738275383,0.00927017426128687
24.73834759669549,0.009259618881306476
24.740857810637124,0.009249089701933428
24.743368024578785,0.0092385866424263
24.745878238520447,0.009228109622360751
24.74838845246211,0.00921765856162752
24.750898666403742,0.009207233380431223
24.753408880345404,0.009196833999288462
24.755919094287066,0.009186460339027015
24.758429308228727,0.009176112320784009
24.76093952217036,0.009165789866004666
24.763449736112022,0.009155492896440475
24.765959950053684,0.009145221334148409
24.768470163995346,0.009134975101489083
24.770980377937008,0.009124754121125548
24.77349059187864,0.00911455831602184
24.776000805820303,0.009104387609441331
24.778511019761964,0.009094241924945914
24.781021233703626,0.009084121186394232
24.78353144764526,0.009074025317940498
24.78604166158692,0.009063954244032772
24.788551875528583,0.009053907889412197
24.791062089470245,0.009043886179111265
24.793572303411878,0.009033889038452689
24.79608251735354,0.009023916393047652
24.7985927312952,0.009013968168795117
24.801102945236863,0.009004044291880111
24.803613159178525,0.008994144688772512
24.80612337312016,0.008984269286225866
24.80863358706182,0.008974418011275668
24.81114380100348,0.008964590791238677
24.813654014945143,0.008954787553711319
24.816164228886777,0.008945008226568487
24.81867444282844,0.008935252737961977
24.8211846567701,0.008925521016319786
24.823694870711762,0.00891581299034448
24.826205084653395,0.008906128589012153
24.828715298595057,0.008896467741570744
24.83122551253672,0.00888683037753946
24.83373572647838,0.008877216426707154
24.836245940420014,0.008867625819131258
24.838756154361675,0.008858058485136178
24.841266368303337,0.008848514355312776
24.843776582245,0.008838993360516603
24.84628679618666,0.008829495431867014
24.848797010128294,0.008820020500745887
24.851307224069956,0.008810568498796176
24.853817438011617,0.008801139357921262
24.85632765195328,0.008791733010283416
24.858837865894913,0.008782349388302852
24.861348079836574,0.00877298842465612
24.863858293778236,0.008763650052275602
24.866368507719898,0.00875433420434796
24.86887872166153,0.00874504081431317
24.871388935603193,0.008735769815863
24.873899149544854,0.008726521142940527
24.876409363486516,0.008717294729738562
24.878919577428178,0.00870809051069864
24.88142979136981,0.008698908420510052
24.883940005311473,0.008689748394108285
24.886450219253135,0.008680610366674571
24.888960433194796,0.008671494273634372
24.89147064713643,0.008662400050656507
24.89398086107809,0.00865332763365164
24.896491075019753,0.00864427695877185
24.899001288961415,0.008635247962409115
24.90151150290305,0.008626240581194513
24.90402171684471,0.008617254751996657
24.90653193078637,0.008608290411921368
24.909042144728033,0.008599347498310116
24.911552358669695,0.008590425948739145
24.91406257261133,0.00858152570101852
24.91657278655299,0.008572646693190692
24.919083000494652,0.00856378886353005
24.921593214436314,0.008554952150541546
24.924103428377947,0.008546136492959823
24.92661364231961,0.008537341829747863
24.92912385626127,0.008528568100096511
24.931634070202932,0.008519815243423183
24.934144284144566,0.008511083199370911
24.936654498086227,0.008502371907807116
24.93916471202789,0.008493681308823112
24.94167492596955,0.008485011342732787
24.944185139911184,0.008476361950071752
24.946695353852846,0.008467733071596093
24.949205567794507,0.008459124648281881
24.95171578173617,0.008450536621323872
24.95422599567783,0.008441968932134667
24.956736209619464,0.008433421522343793
24.959246423561126,0.008424894333796446
24.961756637502788,0.008416387308553045
24.96426685144445,0.00840790038888803
24.966777065386083,0.008399433517288982
24.969287279327744,0.008390986636455423
24.971797493269406,0.008382559689298389
24.974307707211068,0.008374152618939189
24.9768179211527,0.008365765368708636
24.979328135094363,0.008357397882145826
24.981838349036025,0.008349050102997689
24.984348562977686,0.008340721975217822
24.986858776919348,0.008332413442965658
24.98936899086098,0.008324124450605607
24.991879204802643,0.008315854942705876
24.994389418744305,0.008307604864038115
24.996899632685967,0.008299374159576165
24.9994098466276,0.00829116277449536
25.00192006056926,0.008282970654171313
25.004430274510923,0.008274797744179586
25.006940488452585,0.008266643990294495
25.00945070239422,0.008258509338488377
25.01196091633588,0.008250393734930432
25.014471130277542,0.008242297125986382
25.016981344219204,0.00823421945821731
25.019491558160837,0.008226160678378934
25.0220017721025,0.008218120733420492
25.02451198604416,0.008210099570484373
25.027022199985822,0.00820209713690501
25.029532413927484,0.008194113380208088
25.032042627869117,0.00818614824810981
25.03455284181078,0.008178201688515798
25.03706305575244,0.008170273649520726
25.039573269694102,0.008162364079407257
25.042083483635736,0.008154472926645286
25.044593697577398,0.008146600139890933
25.04710391151906,0.0081387456679862
25.04961412546072,0.00813090945995781
25.052124339402354,0.00812309146501666
25.054634553344016,0.008115291632556627
25.057144767285678,0.008107509912154361
25.05965498122734,0.00809974625356814
25.062165195169,0.008092000606737175
25.064675409110635,0.008084272921780962
25.067185623052296,0.008076563148998154
25.069695836993958,0.008068871238866295
25.07220605093562,0.008061197142040776
25.074716264877253,0.008053540809354194
25.077226478818915,0.008045902191815304
25.079736692760576,0.008038281240608765
25.082246906702238,0.008030677907094098
25.08475712064387,0.008023092142805022
25.087267334585533,0.008015523899448516
25.089777548527195,0.008007973128904458
25.092287762468857,0.0080004397832247
25.09479797641049,0.007992923814632385
25.09730819035215,0.007985425175520967
25.099818404293814,0.00797794381845399
25.102328618235475,0.007970479696164007
25.104838832177137,0.007963032761551999
25.10734904611877,0.007955602967686702
25.109859260060432,0.007948190267803653
25.112369474002094,0.007940794615304891
25.114879687943755,0.007933415963757972
25.11738990188539,0.007926054266895476
25.11990011582705,0.007918709478613948
25.122410329768712,0.00791138155297372
25.124920543710374,0.00790407044419789
25.127430757652007,0.007896776106671813
25.12994097159367,0.007889498494942132
25.13245118553533,0.007882237563716513
25.134961399476992,0.007874993267862734
25.137471613418654,0.00786776556240807
25.139981827360288,0.007860554402538703
25.14249204130195,0.007853359743598727
25.14500225524361,0.00784618154109004
25.147512469185273,0.00783901975067127
25.150022683126906,0.00783187432815739
25.152532897068568,0.007824745229518667
25.15504311101023,0.007817632410880548
25.15755332495189,0.007810535828522671
25.160063538893525,0.0078034554388784075
25.162573752835186,0.007796391198533929
25.165083966776848,0.007789343064227964
25.16759418071851,0.00778231099285098
25.170104394660143,0.00777529494144461
25.172614608601805,0.007768294867200777
25.175124822543467,0.0077613107274615125
25.17763503648513,0.007754342479718047
25.18014525042679,0.007747390081610266
25.182655464368423,0.007740453490926187
25.185165678310085,0.007733532665601026
25.187675892251747,0.007726627563717042
25.19018610619341,0.007719738143502704
25.192696320135042,0.007712864363332135
25.195206534076704,0.007706006181724314
25.197716748018365,0.007699163557342853
25.200226961960027,0.007692336448995162
25.20273717590166,0.007685524815632
25.205247389843322,0.007678728616346563
25.207757603784984,0.007671947810374384
25.210267817726645,0.007665182357092446
25.212778031668307,0.007658432216018673
25.21528824560994,0.007651697346811428
25.217798459551602,0.007644977709268644
25.220308673493264,0.007638273263327735
25.222818887434926,0.007631583969064674
25.22532910137656,0.007624909786693653
25.22783931531822,0.007618250676566125
25.230349529259883,0.007611606599170805
25.232859743201544,0.0076049775151327366
25.235369957143178,0.007598363385212933
25.23788017108484,0.007591764170307474
25.2403903850265,0.007585179831447494
25.242900598968163,0.007578610329798268
25.245410812909824,0.007572055626658741
25.247921026851458,0.0075655156834611185
25.25043124079312,0.007558990461769988
25.25294145473478,0.007552479923282264
25.255451668676443,0.007545984029826289
25.257961882618076,0.007539502743361544
25.260472096559738,0.0075330360259777684
25.2629823105014,0.007526583839894898
25.26549252444306,0.007520146147462251
25.268002738384695,0.007513722911158111
25.270512952326357,0.007507314093588997
25.27302316626802,0.007500919657489533
25.27553338020968,0.00749453956572164
25.278043594151313,0.0074881737812741815
25.280553808092975,0.0074818222672622045
25.283064022034637,0.007475484986926797
25.2855742359763,0.007469161903634375
25.28808444991796,0.007462852980876151
25.290594663859594,0.007456558182267833
25.293104877801255,0.007450277471548743
25.295615091742917,0.007444010812581801
25.29812530568458,0.007437758169352733
25.300635519626212,0.007431519505969721
25.303145733567874,0.007425294786662644
25.305655947509536,0.007419083975782994
25.308166161451197,0.007412887037803176
25.31067637539283,0.0074067039373160734
25.313186589334492,0.007400534639034355
25.315696803276154,0.007394379107790409
25.318207017217816,0.007388237308535599
25.320717231159477,0.007382109206339792
25.32322744510111,0.007375994766391079
25.325737659042773,0.007369893953994942
25.328247872984434,0.007363806734574219
25.330758086926096,0.007357733073668376
25.33326830086773,0.007351672936933207
25.33577851480939,0.007345626290140042
25.338288728751053,0.007339593099175778
25.340798942692714,0.007333573330042067
25.343309156634348,0.0073275669488550715
25.34581937057601,0.007321573921844732
25.34832958451767,0.007315594215354659
25.350839798459333,0.007309627795841519
25.353350012400966,0.00730367462987464
25.355860226342628,0.007297734684135343
25.35837044028429,0.007291807925416907
25.36088065422595,0.007285894320623834
25.363390868167613,0.00727999383677151
25.365901082109247,0.007274106440985844
25.36841129605091,0.007268232100502513
25.37092150999257,0.007262370782666988
25.37343172393423,0.0072565224549338584
