shift (ppm),intensity (a.u.)
12.342587090642468,0.0022187257634035317
12.34545928715167,0.002210888994594416
12.3483314836609,0.00220309425321116
12.351203680170102,0.0021953412401523862
12.354075876679303,0.00218762965896739
12.356948073188533,0.0021799592158282836
12.359820269697735,0.0021723296195024855
12.362692466206937,0.0021647405813248624
12.365564662716167,0.0021571918151708923
12.368436859225369,0.002149683037430159
12.37130905573457,0.002142213966979497
12.374181252243801,0.002134784325157142
12.377053448753003,0.002127393835737171
12.379925645262205,0.002120042224903621
12.382797841771435,0.0021127292212255663
12.385670038280637,0.0021054545556324997
12.388542234789838,0.0020982179613893513
12.391414431299069,0.0020910191740724764
12.39428662780827,0.0020838579315459235
12.397158824317472,0.0020767339739373347
12.400031020826702,0.0020696470436147953
12.402903217335904,0.002062596885163948
12.405775413845106,0.002055583245364753
12.408647610354336,0.002048605873169153
12.411519806863538,0.0020416645196790046
12.41439200337274,0.002034758938123659
12.41726419988197,0.002027888883838416
12.420136396391172,0.0020210541142432403
12.423008592900374,0.002014254388821119
12.425880789409604,0.002007489469097284
12.428752985918806,0.002000759118618674
12.431625182428007,0.0019940631029330474
12.434497378937237,0.0019874011895689306
12.43736957544644,0.0019807731480158066
12.440241771955641,0.0019741787497039418
12.443113968464871,0.0019676177679850445
12.445986164974073,0.0019610899781131426
12.448858361483275,0.0019545951572250988
12.451730557992505,0.001948133084321952
12.454602754501707,0.0019417035402504508
12.457474951010909,0.0019353063076842413
12.460347147520139,0.001928941171105851
12.46321934402934,0.0019226079167888634
12.466091540538542,0.0019163063327797497
12.468963737047773,0.0019100362088804662
12.471835933556974,0.0019037973366312516
12.474708130066176,0.0018975895092930596
12.477580326575406,0.0018914125218307749
12.480452523084608,0.0018852661708965797
12.48332471959381,0.0018791502548129962
12.48619691610304,0.0018730645735566573
12.489069112612242,0.0018670089287422548
12.491941309121444,0.00186098312360615
12.494813505630674,0.0018549869629906827
12.497685702139876,0.0018490202533286875
12.500557898649078,0.001843082802627622
12.503430095158308,0.001837174420454436
12.50630229166751,0.001831294917920592
12.509174488176711,0.0018254441076667285
12.512046684685941,0.0018196218038480341
12.514918881195143,0.0018138278221197747
12.517791077704345,0.0018080619796224666
12.520663274213575,0.0018023240949677356
12.523535470722777,0.0017966139882243334
12.526407667231979,0.001790931480903794
12.529279863741209,0.0017852763959467673
12.53215206025041,0.0017796485577095014
12.535024256759613,0.0017740477919499671
12.537896453268843,0.001768473925814653
12.540768649778045,0.0017629267878254819
12.543640846287246,0.0017574062078664
12.546513042796477,0.0017519120171706017
12.549385239305678,0.0017464440483078829
12.55225743581488,0.0017410021351716635
12.55512963232411,0.0017355861129666275
12.558001828833312,0.0017301958181965033
12.560874025342514,0.001724831088651492
12.563746221851744,0.0017194917633963202
12.566618418360946,0.0017141776827584224
12.569490614870148,0.0017088886883157664
12.572362811379378,0.001703624622885301
12.57523500788858,0.0016983853305115178
12.578107204397782,0.0016931706564546716
12.580979400907012,0.0016879804471796034
12.583851597416214,0.0016828145503446658
12.586723793925444,0.001677672814790279
12.589595990434646,0.0016725550905283568
12.592468186943847,0.001667461228731091
12.595340383453077,0.001662391081720372
12.59821257996228,0.0016573445029573076
12.601084776471481,0.0016523213470314095
12.603956972980711,0.0016473214696503557
12.606829169489913,0.0016423447276298412
12.609701365999115,0.0016373909788831105
12.612573562508345,0.0016324600824110392
12.615445759017547,0.0016275518982923193
12.618317955526749,0.0016226662876733093
12.621190152035979,0.0016178031127584327
12.62406234854518,0.001612962236800682
12.626934545054382,0.0016081435240917767
12.629806741563613,0.0016033468399528751
12.632678938072814,0.001598572050725363
12.635551134582016,0.0015938190237613362
12.638423331091246,0.00158908762741459
12.641295527600448,0.00158437773103171
12.64416772410965,0.001579689204942835
12.64703992061888,0.0015750219204529407
12.649912117128082,0.0015703757498332044
12.652784313637284,0.0015657505663120555
12.655656510146514,0.0015611462440667258
12.658528706655716,0.0015565626582148893
12.661400903164918,0.001551999684805982
12.664273099674148,0.0015474572008130196
12.66714529618335,0.001542935084124495
12.670017492692551,0.0015384332135359629
12.672889689201781,0.0015339514687421091
12.675761885710983,0.0015294897303289013
12.678634082220185,0.0015250478797654264
12.681506278729415,0.0015206257993962077
12.684378475238617,0.0015162233724335982
12.687250671747819,0.0015118404829498574
12.690122868257049,0.0015074770158697134
12.69299506476625,0.0015031328569629803
12.695867261275453,0.0014988078928368836
12.698739457784683,0.0014945020109288396
12.701611654293885,0.0014902150994993081
12.704483850803086,0.0014859470476243418
12.707356047312317,0.0014816977451885818
12.710228243821518,0.0014774670828783395
12.71310044033072,0.001473254952174353
12.71597263683995,0.0014690612453450121
12.718844833349152,0.0014648858554396327
12.721717029858354,0.0014607286762814433
12.724589226367584,0.0014565896024610002
12.727461422876786,0.0014524685293296799
12.730333619385988,0.001448365352992857
12.733205815895218,0.0014442799703035334
12.73607801240442,0.0014402122788560112
12.738950208913622,0.0014361621769792858
12.741822405422852,0.0014321295637308516
12.744694601932054,0.0014281143388905752
12.747566798441255,0.0014241164029542776
12.750438994950485,0.0014201356571277243
12.753311191459687,0.001416172003320684
12.756183387968889,0.0014122253441406904
12.75905558447812,0.0014082955828872224
12.761927780987321,0.0014043826235459298
12.764799977496523,0.0014004863707825816
12.767672174005753,0.0013966067299374118
12.770544370514955,0.0013927436070195255
12.773416567024157,0.0013888969087010139
12.776288763533387,0.0013850665423114695
12.779160960042589,0.0013812524158325588
12.78203315655179,0.001377454437892304
12.78490535306102,0.0013736725177597605
12.787777549570222,0.001369906565339747
12.790649746079424,0.0013661564911672936
12.793521942588654,0.0013624222064024748
12.796394139097856,0.001358703622825291
12.799266335607058,0.001355000652830276
12.802138532116288,0.0013513132094214843
12.80501072862549,0.001347641206207514
12.807882925134692,0.0013439845573962742
12.810755121643922,0.001340343177790112
12.813627318153124,0.0013367169827809893
12.816499514662326,0.0013331058883453858
12.819371711171556,0.001329509811039573
12.822243907680758,0.001325928667994933
12.82511610418996,0.0013223623769130026
12.82798830069919,0.001318810856060878
12.830860497208391,0.0013152740242666752
12.833732693717593,0.0013117518009147118
12.836604890226823,0.0013082441059410425
12.839477086736025,0.001304750859829049
12.842349283245227,0.0013012719836047535
12.845221479754457,0.0012978073988324898
12.848093676263659,0.0012943570276106144
12.85096587277286,0.0012909207925669453
12.85383806928209,0.0012874986168545657
12.856710265791293,0.0012840904241476461
12.859582462300494,0.0012806961386370255
12.862454658809725,0.0012773156850261155
12.865326855318926,0.0012739489885268546
12.868199051828128,0.0012705959748554021
12.871071248337358,0.0012672565702281638
12.87394344484656,0.0012639307013578597
12.876815641355762,0.0012606182954493313
12.879687837864992,0.0012573192801956852
12.882560034374194,0.0012540335837744679
12.885432230883396,0.0012507611348435885
12.888304427392626,0.0012475018625375687
12.891176623901828,0.0012442556964638292
12.89404882041103,0.0012410225666987166
12.89692101692026,0.0012378024037838667
12.899793213429462,0.0012345951387225849
12.902665409938663,0.0012314007029759907
12.905537606447893,0.0012282190284594716
12.908409802957095,0.0012250500475391734
12.911281999466297,0.0012218936930282424
12.914154195975527,0.0012187498981833817
12.917026392484729,0.001215618596701437
12.91989858899393,0.0012124997227157396
12.922770785503161,0.0012093932107927557
12.925642982012363,0.0012062989959287708
12.928515178521565,0.0012032170135463278
12.931387375030795,0.0012001471994909703
12.934259571539997,0.0011970894900280174
12.937131768049198,0.0011940438218390925
12.940003964558429,0.0011910101320189604
12.94287616106763,0.0011879883580723925
12.945748357576832,0.0011849784379107824
12.948620554086062,0.0011819803098490741
12.951492750595264,0.001178993912602706
12.954364947104466,0.001176019185284324
12.957237143613696,0.0011730560674007905
12.960109340122898,0.0011701044988502052
12.9629815366321,0.0011671644199187168
12.96585373314133,0.0011642357712775989
12.968725929650532,0.0011613184939803685
12.971598126159734,0.001158412529459663
12.974470322668964,0.0011555178195244062
12.977342519178166,0.0011526343063570058
12.980214715687367,0.001149761932510302
12.983086912196597,0.0011469006409048253
12.9859591087058,0.0011440503748260473
12.988831305215001,0.001141211077921435
12.991703501724231,0.0011383826941977566
12.994575698233433,0.001135565168018427
12.997447894742635,0.001132758444100625
13.000320091251865,0.0011299624675126753
13.003192287761067,0.0011271771836714687
13.006064484270297,0.0011244025383396166
13.008936680779499,0.0011216384776230502
13.0118088772887,0.0011188849479682277
13.01468107379793,0.0011161418961596421
13.017553270307133,0.0011134092693173435
13.020425466816334,0.0011106870148942473
13.023297663325565,0.0011079750806737034
13.026169859834766,0.0011052734147670928
13.029042056343968,0.0011025819656111972
13.031914252853198,0.0010999006819658356
13.0347864493624,0.0010972295129115228
13.037658645871602,0.001094568407846906
13.040530842380832,0.0010919173164864637
13.043403038890034,0.0010892761888582287
13.046275235399236,0.0010866449753012826
13.049147431908466,0.0010840236264635223
13.052019628417668,0.001081412093299437
13.05489182492687,0.0010788103270676695
13.0577640214361,0.0010762182793288434
13.060636217945301,0.0010736359019433866
13.063508414454503,0.0010710631470691686
13.066380610963733,0.001068499967159373
13.069252807472935,0.0010659463149603867
13.072125003982137,0.0010634021435094881
13.074997200491367,0.0010608674061327755
13.077869397000569,0.00105834205644312
13.08074159350977,0.001055826048337901
13.083613790019001,0.0010533193359969922
13.086485986528203,0.0010508218738807683
13.089358183037405,0.0010483336167278945
13.092230379546635,0.0010458545195533677
13.095102576055837,0.0010433845376465686
13.097974772565038,0.0010409236265691128
13.100846969074269,0.0010384717421529372
13.10371916558347,0.0010360288404984036
13.106591362092672,0.0010335948779722041
13.109463558601902,0.0010311698112054932
13.112335755111104,0.0010287535970920456
13.115207951620306,0.0010263461927862046
13.118080148129536,0.0010239475557010703
13.120952344638738,0.0010215576435066971
13.12382454114794,0.0010191764141280982
13.12669673765717,0.001016803825743477
13.129568934166372,0.0010144398367824682
13.132441130675574,0.001012084405924197
13.135313327184804,0.0010097374920955474
13.138185523694005,0.001007399054469456
13.141057720203207,0.0010050690524630102
13.143929916712437,0.0010027474457357656
13.14680211322164,0.001000434194188083
13.149674309730841,0.000998129257959269
13.152546506240071,0.0009958325974259378
13.155418702749273,0.000993544173200391
13.158290899258475,0.000991263946128799
13.161163095767705,0.0009889918772896101
13.164035292276907,0.000986727927991964
13.166907488786109,0.000984472059773922
13.169779685295339,0.000982224234400914
13.17265188180454,0.0009799844138641907
13.175524078313742,0.0009777525603790983
13.178396274822973,0.0009755286363835609
13.181268471332174,0.0009733126045365751
13.184140667841376,0.0009711044277165214
13.187012864350606,0.0009689040690196884
13.189885060859808,0.0009667114917588018
13.19275725736901,0.0009645266594613794
13.19562945387824,0.0009623495358682857
13.198501650387442,0.0009601800849323043
13.201373846896644,0.0009580182708165254
13.204246043405874,0.0009558640578929408
13.207118239915076,0.0009537174107410489
13.209990436424278,0.0009515782941462821
13.212862632933508,0.000949446673098633
13.21573482944271,0.0009473225127912991
13.218607025951911,0.000945205778619138
13.221479222461141,0.0009430964361773398
13.224351418970343,0.0009409944512600921
13.227223615479545,0.0009388997898590826
13.230095811988775,0.0009368124181621942
13.232968008497977,0.00093473230255221
13.235840205007179,0.0009326594096053472
13.238712401516409,0.0009305937060899817
13.24158459802561,0.0009285351589653913
13.244456794534813,0.0009264837353803169
13.247328991044043,0.0009244394026717235
13.250201187553245,0.0009224021283635687
13.253073384062446,0.000920371880165399
13.255945580571677,0.0009183486259711444
13.258817777080878,0.0009163323338579114
13.26168997359008,0.0009143229720846155
13.26456217009931,0.0009123205090907992
13.267434366608512,0.0009103249134954631
13.270306563117714,0.0009083361540957227
13.273178759626944,0.0009063541998656564
13.276050956136146,0.0009043790199551655
13.278923152645348,0.0009024105836886587
13.281795349154578,0.0009004488605639354
13.28466754566378,0.0008984938202510628
13.287539742172982,0.0008965454325910997
13.290411938682212,0.0008946036675949969
13.293284135191413,0.0008926684954425128
13.296156331700615,0.0008907398864809537
13.299028528209845,0.0008888178112241113
13.301900724719047,0.0008869022403511945
13.304772921228249,0.0008849931447056067
13.30764511773748,0.0008830904952939019
13.310517314246681,0.000881194263284746
13.313389510755883,0.0008793044200077202
13.316261707265113,0.0008774209369523004
13.319133903774315,0.0008755437857668456
13.322006100283517,0.0008736729382574271
13.324878296792747,0.0008718083663868312
13.327750493301949,0.0008699500422735733
13.33062268981115,0.0008680979381907502
13.33349488632038,0.0008662520265650692
13.336367082829582,0.0008644122799758841
13.339239279338784,0.0008625786711540728
13.342111475848014,0.0008607511729810904
13.344983672357216,0.0008589297584880261
13.347855868866418,0.0008571144008545075
13.350728065375648,0.0008553050734077743
13.35360026188485,0.0008535017496217574
13.356472458394052,0.0008517044031160089
13.359344654903282,0.0008499130076547943
13.362216851412484,0.0008481275371461991
13.365089047921686,0.0008463479656410729
13.367961244430916,0.0008445742673321538
13.370833440940117,0.0008428064165531843
13.37370563744932,0.0008410443877778902
13.37657783395855,0.0008392881556191138
13.379450030467751,0.0008375376948279611
13.382322226976953,0.0008357929802927936
13.385194423486183,0.0008340539870383879
13.388066619995385,0.0008323206902251007
13.390938816504587,0.0008305930651478803
13.393811013013817,0.0008288710872354508
13.396683209523019,0.0008271547320494886
13.39955540603222,0.0008254439752836641
13.40242760254145,0.0008237387927628372
13.405299799050653,0.0008220391604422588
13.408171995559854,0.0008203450544066279
13.411044192069085,0.0008186564508693076
13.413916388578286,0.0008169733261715475
13.416788585087488,0.000815295656781557
13.419660781596718,0.0008136234192937433
13.42253297810592,0.0008119565904279447
13.42540517461515,0.0008102951470285156
13.428277371124352,0.0008086390660636588
13.431149567633554,0.0008069883246245149
13.434021764142784,0.0008053428999244287
13.436893960651986,0.0008037027692982154
13.439766157161188,0.0008020679102012874
13.442638353670418,0.0008004383002089351
13.44551055017962,0.0007988139170156125
13.448382746688821,0.0007971947384340795
13.451254943198052,0.0007955807423947024
13.454127139707253,0.0007939719069447515
13.456999336216455,0.0007923682102475662
13.459871532725685,0.0007907696305818663
13.462743729234887,0.0007891761463410704
13.465615925744089,0.0007875877360324745
13.46848812225332,0.0007860043782765805
13.471360318762521,0.0007844260518064303
13.474232515271723,0.0007828527354668017
13.477104711780953,0.0007812844082135514
13.479976908290155,0.0007797210491129631
13.482849104799357,0.0007781626373409622
13.485721301308587,0.0007766091521824717
13.488593497817789,0.0007750605730307776
13.49146569432699,0.0007735168793867551
13.49433789083622,0.0007719780508582451
13.497210087345422,0.0007704440671594269
13.500082283854624,0.0007689149081100674
13.502954480363854,0.0007673905536349064
13.505826676873056,0.0007658709837630457
13.508698873382258,0.0007643561786272126
13.511571069891488,0.000762846118463159
13.51444326640069,0.0007613407836090655
13.517315462909892,0.0007598401545048185
13.520187659419122,0.000758344211691422
13.523059855928324,0.0007568529358104176
13.525932052437525,0.0007553663076031739
13.528804248946756,0.0007538843079103139
13.531676445455957,0.0007524069176711426
13.53454864196516,0.0007509341179229578
13.53742083847439,0.0007494658898004823
13.540293034983591,0.000748002214535316
13.543165231492793,0.0007465430734552459
13.546037428002023,0.0007450884479837035
13.548909624511225,0.0007436383196392175
13.551781821020427,0.0007421926700347491
13.554654017529657,0.0007407514808771553
13.557526214038859,0.0007393147339666526
13.56039841054806,0.0007378824111961698
13.56327060705729,0.0007364544945508161
13.566142803566493,0.000735030966107367
13.569015000075694,0.0007336118080336195
13.571887196584925,0.0007321970025878803
13.574759393094126,0.0007307865321184571
13.577631589603328,0.0007293803790630284
13.580503786112558,0.0007279785259481439
13.58337598262176,0.0007265809553887266
13.586248179130962,0.0007251876500874546
13.589120375640192,0.0007237985928342711
13.591992572149394,0.0007224137665059007
13.594864768658596,0.0007210331540652399
13.597736965167826,0.0007196567385608816
13.600609161677028,0.0007182845031266368
13.60348135818623,0.0007169164309809419
13.60635355469546,0.0007155525054263904
13.609225751204661,0.0007141927098492667
13.612097947713863,0.0007128370277189648
13.614970144223093,0.0007114854425875286
13.617842340732295,0.0007101379380891988
13.620714537241497,0.0007087944979398386
13.623586733750727,0.0007074551059364884
13.626458930259929,0.0007061197459569193
13.62933112676913,0.0007047884019590741
13.632203323278361,0.0007034610579806239
13.635075519787563,0.0007021376981385401
13.637947716296765,0.0007008183066285379
13.640819912805995,0.0006995028677246517
13.643692109315197,0.0006981913657788078
13.646564305824398,0.0006968837852202836
13.649436502333629,0.0006955801105552895
13.65230869884283,0.0006942803263665514
13.655180895352032,0.0006929844173127832
13.658053091861262,0.0006916923681282732
13.660925288370464,0.000690404163622479
13.663797484879666,0.0006891197886795057
13.666669681388896,0.0006878392282577066
13.669541877898098,0.0006865624673892839
13.6724140744073,0.0006852894911797772
13.67528627091653,0.0006840202848076719
13.678158467425732,0.00068275483352401
13.681030663934934,0.0006814931226518855
13.683902860444164,0.0006802351375860665
13.686775056953365,0.0006789808637926076
13.689647253462567,0.0006777302868083609
13.692519449971797,0.0006764833922406003
13.695391646481,0.0006752401657666475
13.698263842990201,0.0006740005931333899
13.701136039499431,0.0006727646601569116
13.704008236008633,0.0006715323527221296
13.706880432517835,0.000670303656782317
13.709752629027065,0.0006690785583587492
13.712624825536267,0.0006678570435403387
13.715497022045469,0.0006666390984831745
13.718369218554699,0.0006654247094101705
13.7212414150639,0.0006642138626107125
13.724113611573102,0.0006630065444402029
13.726985808082333,0.0006618027413197177
13.729858004591534,0.0006606024397356604
13.732730201100736,0.0006594056262393158
13.735602397609966,0.000658212287446515
13.738474594119168,0.0006570224100372939
13.74134679062837,0.0006558359807554586
13.7442189871376,0.0006546529864082537
13.747091183646802,0.0006534734138660317
13.749963380156004,0.0006522972500618232
13.752835576665234,0.0006511244819910137
13.755707773174436,0.0006499550967110217
13.758579969683638,0.0006487890813408725
13.761452166192868,0.0006476264230608857
13.76432436270207,0.0006464671091123562
13.767196559211271,0.000645311126797141
13.770068755720501,0.0006441584634773475
13.772940952229703,0.0006430091065750253
13.775813148738905,0.0006418630435717586
13.778685345248135,0.0006407202620083613
13.781557541757337,0.0006395807494845766
13.784429738266539,0.0006384444936586725
13.787301934775769,0.0006373114822471492
13.79017413128497,0.000636181703024439
13.793046327794173,0.0006350551438225173
13.795918524303403,0.0006339317925306041
13.798790720812605,0.0006328116370948823
13.801662917321806,0.0006316946655181044
13.804535113831037,0.0006305808658593136
13.807407310340238,0.0006294702262335529
13.81027950684944,0.0006283627348114925
13.81315170335867,0.0006272583798191432
13.816023899867872,0.0006261571495375868
13.818896096377074,0.0006250590323025949
13.821768292886304,0.000623964016504361
13.824640489395506,0.0006228720905872254
13.827512685904708,0.0006217832430493108
13.830384882413938,0.0006206974624422519
13.83325707892314,0.0006196147373709312
13.836129275432342,0.0006185350564931179
13.839001471941572,0.0006174584085192052
13.841873668450773,0.000616384782211951
13.844745864959975,0.0006153141663861212
13.847618061469205,0.0006142465499082344
13.850490257978407,0.0006131819216963071
13.853362454487637,0.0006121202707194951
13.85623465099684,0.0006110615859978914
13.859106847506041,0.0006100058566021759
13.861979044015271,0.0006089530716533644
13.864851240524473,0.0006079032203225622
13.867723437033675,0.0006068562918306279
13.870595633542905,0.0006058122754479275
13.873467830052107,0.0006047711604940947
13.876340026561309,0.0006037329363376993
13.879212223070539,0.0006026975923960055
13.88208441957974,0.0006016651181347406
13.884956616088942,0.0006006355030677634
13.887828812598173,0.0005996087367568343
13.890701009107374,0.0005985848088113809
13.893573205616576,0.0005975637088881798
13.896445402125806,0.0005965454266911248
13.899317598635008,0.0005955299519710039
13.90218979514421,0.0005945172745251795
13.90506199165344,0.0005935073841973672
13.907934188162642,0.0005925002708774127
13.910806384671844,0.0005914959245009806
13.913678581181074,0.0005904943350493373
13.916550777690276,0.0005894954925491307
13.919422974199477,0.0005884993870720865
13.922295170708708,0.0005875060087347922
13.92516736721791,0.0005865153476984853
13.928039563727111,0.0005855273941687525
13.930911760236341,0.000584542138395319
13.933783956745543,0.0005835595706718381
13.936656153254745,0.0005825796813355993
13.939528349763975,0.00058160246076732
13.942400546273177,0.0005806278993909404
13.945272742782379,0.0005796559876733347
13.948144939291609,0.0005786867161241067
13.95101713580081,0.0005777200752953922
13.953889332310013,0.000576756055781572
13.956761528819243,0.000575794648219073
13.959633725328445,0.0005748358432861732
13.962505921837646,0.0005738796317027205
13.965378118346877,0.000572926004229939
13.968250314856078,0.0005719749516702333
13.97112251136528,0.000571026464866919
13.97399470787451,0.0005700805347040249
13.976866904383712,0.0005691371521061113
13.979739100892914,0.0005681963080379915
13.982611297402144,0.0005672579935045516
13.985483493911346,0.0005663221995505627
13.988355690420548,0.0005653889172604128
13.991227886929778,0.000564458137757926
13.99410008343898,0.0005635298522061814
13.996972279948181,0.0005626040518072483
13.999844476457412,0.0005616807278020097
14.002716672966613,0.0005607598714699828
14.005588869475815,0.0005598414741290608
14.008461065985045,0.000558925527135338
14.011333262494247,0.0005580120218829372
14.014205459003449,0.0005571009498037511
14.01707765551268,0.0005561923023672737
14.019949852021881,0.0005552860710804307
14.022822048531083,0.0005543822474873251
14.025694245040313,0.0005534808231690724
14.028566441549515,0.0005525817897436328
14.031438638058717,0.0005516851388655615
14.034310834567947,0.000550790862225849
14.037183031077149,0.000549898951551753
14.04005522758635,0.0005490093986065582
14.04292742409558,0.0005481221951894131
14.045799620604782,0.000547237333135171
14.048671817113984,0.0005463548043141492
14.051544013623214,0.0005454746006319721
14.054416210132416,0.0005445967140294139
14.057288406641618,0.0005437211364821626
14.060160603150848,0.0005428478600006651
14.06303279966005,0.0005419768766299736
14.065904996169252,0.0005411081784495124
14.068777192678482,0.0005402417575729279
14.071649389187684,0.0005393776061479364
14.074521585696885,0.0005385157163560963
14.077393782206116,0.0005376560804126582
14.080265978715317,0.0005367986905664188
14.08313817522452,0.0005359435390994945
14.08601037173375,0.0005350906183271761
14.088882568242951,0.0005342399205977831
14.091754764752153,0.0005333914382924449
14.094626961261383,0.0005325451638249526
14.097499157770585,0.0005317010896416235
14.100371354279787,0.0005308592082210773
14.103243550789017,0.0005300195120741
14.106115747298219,0.0005291819937435018
14.10898794380742,0.0005283466458039039
14.11186014031665,0.0005275134608616017
14.114732336825853,0.0005266824315544248
14.117604533335054,0.0005258535505515316
14.120476729844285,0.000525026810553269
14.123348926353486,0.0005242022042910402
14.126221122862688,0.0005233797245270988
14.129093319371918,0.0005225593640544135
14.13196551588112,0.0005217411156965389
14.134837712390322,0.0005209249723074101
14.137709908899552,0.0005201109267712128
14.140582105408754,0.0005192989720022543
14.143454301917956,0.0005184891009447637
14.146326498427186,0.0005176813065727617
14.149198694936388,0.000516875581889938
14.15207089144559,0.0005160719199294487
14.15494308795482,0.0005152703137537955
14.157815284464021,0.0005144707564546995
14.160687480973223,0.000513673241152907
14.163559677482453,0.0005128777609980651
14.166431873991655,0.0005120843091686033
14.169304070500857,0.0005112928788715393
14.172176267010087,0.0005105034633423595
14.175048463519289,0.0005097160558448983
14.17792066002849,0.0005089306496711517
14.180792856537721,0.0005081472381411573
14.183665053046923,0.0005073658146028777
14.186537249556125,0.0005065863724320149
14.189409446065355,0.0005058089050318946
14.192281642574557,0.0005050334058333508
14.195153839083758,0.0005042598682945426
14.198026035592989,0.0005034882859008409
14.20089823210219,0.0005027186521647172
14.203770428611392,0.0005019509606255601
14.206642625120622,0.0005011852048495665
14.209514821629824,0.0005004213784296301
14.212387018139026,0.0004996594749851645
14.215259214648256,0.0004988994881619919
14.218131411157458,0.0004981414116322374
14.22100360766666,0.0004973852390941525
14.22387580417589,0.0004966309642720083
14.226748000685092,0.0004958785809159884
14.229620197194293,0.0004951280828020178
14.232492393703524,0.0004943794637316569
14.235364590212725,0.0004936327175319974
14.238236786721927,0.0004928878380554925
14.241108983231157,0.000492144819179854
14.24398117974036,0.0004914036548079503
14.246853376249561,0.0004906643388676368
14.249725572758791,0.0004899268653116582
14.252597769267993,0.0004891912281175457
14.255469965777195,0.0004884574212874531
14.258342162286425,0.0004877254388480573
14.261214358795627,0.0004869952748504598
14.264086555304829,0.0004862669233700243
14.266958751814059,0.00048554037850627896
14.26983094832326,0.0004848156343828213
14.27270314483249,0.00048409268514714945
14.275575341341693,0.0004833715249706019
14.278447537850894,0.000482652148048194
14.281319734360125,0.0004819345485985208
14.284191930869326,0.0004812187208636673
14.287064127378528,0.0004805046591090478
14.289936323887758,0.0004797923576233164
14.29280852039696,0.000479081810718275
14.295680716906162,0.00047837301272871737
14.298552913415392,0.00047766595801234204
14.301425109924594,0.0004769606409496573
14.304297306433796,0.0004762570559438345
14.307169502943026,0.0004755551974206149
14.310041699452228,0.0004748550598282246
14.31291389596143,0.0004741566376372217
14.31578609247066,0.0004734599253404127
14.318658288979861,0.00047276491745276234
14.321530485489063,0.00047207160851124857
14.324402681998293,0.0004713799930747753
14.327274878507495,0.00047069006572408845
14.330147075016697,0.0004700018210616298
14.333019271525927,0.0004693152537114537
14.335891468035129,0.0004686303583191429
14.33876366454433,0.00046794712955166597
14.341635861053561,0.0004672655620972941
14.344508057562763,0.00046658565066551923
14.347380254071965,0.00046590738998691423
14.350252450581195,0.0004652307748130495
14.353124647090397,0.00046455579991641486
14.355996843599598,0.00046388246009027863
14.358869040108829,0.00046321075014861025
14.36174123661803,0.0004625406649259991
14.364613433127232,0.0004618721992775189
14.367485629636462,0.00046120534807864855
14.370357826145664,0.00046054010622519656
14.373230022654866,0.00045987646863316305
14.376102219164096,0.00045921443023866566
14.378974415673298,0.00045855398599786257
14.3818466121825,0.000457895130886819
14.38471880869173,0.0004572378599014327
14.387591005200932,0.0004565821680573592
14.390463201710133,0.0004559280503898788
14.393335398219364,0.00045527550195382637
14.396207594728565,0.00045462451782351485
14.399079791237767,0.0004539750930926061
14.401951987746997,0.0004533272228740407
14.4048241842562,0.00045268090229996387
14.407696380765401,0.0004520361265215987
14.410568577274631,0.0004513928907091745
14.413440773783833,0.0004507511900518572
14.416312970293035,0.0004501110197576235
14.419185166802265,0.00044947237505318834
14.422057363311467,0.00044883525118394004
14.424929559820669,0.00044819964341381293
14.427801756329899,0.0004475655470252192
14.4306739528391,0.00044693295731898356
14.433546149348302,0.00044630186961421654
14.436418345857533,0.00044567227924825076
14.439290542366734,0.0004450441815765736
14.442162738875936,0.0004444175719727042
14.445034935385166,0.0004437924458281295
14.447907131894368,0.0004431687985522404
14.45077932840357,0.0004425466255722079
14.4536515249128,0.0004419259223329224
14.456523721422002,0.0004413066842969284
14.459395917931204,0.0004406889069443061
14.462268114440434,0.00044007258577260876
14.465140310949636,0.00043945771629679936
14.468012507458837,0.0004388442940491339
14.470884703968068,0.0004382323145791008
14.47375690047727,0.00043762177345335764
14.476629096986471,0.0004370126662556174
14.479501293495701,0.00043640498858658574
14.482373490004903,0.00043579873606390285
14.485245686514105,0.00043519390432202867
14.488117883023335,0.0004345904890121832
14.490990079532537,0.0004339884858022883
14.493862276041739,0.0004333878903768529
14.496734472550969,0.00043278869843691765
14.49960666906017,0.00043219090569999525
14.502478865569373,0.0004315945078999596
14.505351062078603,0.00043099950078698843
14.508223258587805,0.00043040588012750665
14.511095455097006,0.0004298136417040772
14.513967651606237,0.00042922278131534466
14.516839848115438,0.00042863329477597787
14.51971204462464,0.00042804517791656435
14.52258424113387,0.0004274584265835531
14.525456437643072,0.00042687303663920114
14.528328634152274,0.0004262890039614663
14.531200830661504,0.00042570632444395183
14.534073027170706,0.00042512499399585603
14.536945223679908,0.0004245450085418623
14.539817420189138,0.0004239663640220906
14.54268961669834,0.0004233890563920407
14.545561813207541,0.0004228130816224909
14.548434009716772,0.0004222384356994453
14.551306206225973,0.0004216651146240806
14.554178402735175,0.0004210931144126459
14.557050599244405,0.00042052243109640976
14.559922795753607,0.00041995306072160904
14.562794992262809,0.0004193849993493489
14.56566718877204,0.000418818243055553
14.568539385281241,0.0004182527879309109
14.571411581790443,0.0004176886300807811
14.574283778299673,0.0004171257656251401
14.577155974808875,0.0004165641906985335
14.580028171318077,0.0004160039014499785
14.582900367827307,0.0004154448940429131
14.585772564336509,0.0004148871646551508
14.58864476084571,0.000414330709478781
