x,y
505.25251052281374,0.008163200042580556
505.2907389259917,0.008260350663026798
505.3289673291697,0.008359520981899552
505.36719573234814,0.008460764797295678
505.4054241355261,0.00856413772883939
505.44365253870455,0.008669697291718358
505.48188094188254,0.008777502974228956
505.5201093450605,0.008887616319060142
505.55833774823896,0.009000101008489842
505.59656615141694,0.009115022953723026
505.6347945545954,0.009232450388616528
505.67302295777336,0.0093524539680022
505.71125136095134,0.009475106870910428
505.7494797641298,0.009600484908937466
505.78770816730776,0.009728666640065319
505.82593657048574,0.009859733488262936
505.8641649736642,0.009993769869177395
505.90239337684216,0.010130863322284668
505.9406217800206,0.010271104649897797
505.9788501831986,0.01041458806339822
506.01707858637656,0.010561411337172512
506.055306989555,0.0107116759706763
506.093535392733,0.010865487359135216
506.13176379591096,0.011022954973427904
506.1699921990894,0.01118419254968343
506.2082206022674,0.011349318289211936
506.2464490054458,0.0115184550694349
506.2846774086238,0.011691730666457834
506.3229058118018,0.011869277990085223
506.3611342149802,0.012051235332022165
506.3993626181582,0.012237746628132835
506.4375910213362,0.01242896173568945
506.4758194245146,0.012625036726553131
506.5140478276926,0.012826134197357286
506.55227623087103,0.013032423597849348
506.590504634049,0.013244081578547316
506.628733037227,0.01346129235909088
506.66696144040543,0.013684248118634472
506.7051898435834,0.013913149409821227
506.7434182467614,0.014148205597996419
506.78164664993983,0.014389635327374157
506.8198750531178,0.014637667016079334
506.85810345629625,0.014892539382146356
506.89633185947423,0.015154502002616936
506.9345602626522,0.015423815908219922
506.97278866583065,0.015700754216148076
507.01101706900863,0.01598560280376274
507.0492454721866,0.016278661026292503
507.08747387536505,0.016580242481755388
507.12570227854303,0.016890675826697916
507.16393068172147,0.01721030564665914
507.20215908489945,0.01753949338546985
507.24038748807743,0.01787861833806364
507.27861589125587,0.018228078711671994
507.31684429443385,0.018588292760841067
507.35507269761183,0.01895970000219464
507.39330110079027,0.019342762515280575
507.43152950396825,0.019737966336529484
507.4697579071467,0.020145822954008217
507.50798631032467,0.02056687091119111
507.54621471350265,0.02100167752900655
507.5844431166811,0.021450840756015273
507.62267151985907,0.02191499115768761
507.66089992303705,0.022394794056802197
507.6991283262155,0.02289095183800073
507.73735672939347,0.023404206430957704
507.7755851325719,0.023935341988067942
507.8138135357499,0.024485187773920017
507.85204193892787,0.02505462128591316
507.8902703421063,0.0256445716269891
507.9284987452843,0.026256023153832807
507.96672714846227,0.026890019426326472
508.0049555516407,0.027547667486542637
508.0431839548187,0.028230142498757063
508.0814123579971,0.028938692785351588
508.1196407611751,0.029674645296954082
508.1578691643531,0.030439411559818032
508.1960975675315,0.031234494147714887
508.2343259707095,0.03206149373118816
508.2725543738875,0.03292211676298274
508.3107827770659,0.033818183864885366
508.3490111802439,0.034751638988982966
508.38723958342234,0.03572455943486443
508.4254679866003,0.03673916681346146
508.4636963897783,0.037797839059628364
508.50192479295674,0.0389031236071471
508.5401531961347,0.040057751854033936
508.5783815993127,0.04126465506168641
508.61661000249114,0.042526981848771184
508.6548384056691,0.043848117461210916
508.69306680884756,0.045231705022544165
508.73129521202554,0.04668166899436321
508.7695236152035,0.04820224110696661
508.80775201838196,0.0497979890531744
508.84598042155994,0.051473848277188726
508.8842088247379,0.053235157234221106
508.92243722791636,0.05508769654605832
508.96066563109434,0.0570377325353007
508.9988940342728,0.05909206568629688
509.03712243745076,0.06125808465446204
509.07535084062874,0.06354382653202205
509.1135792438072,0.06595804417412039
509.15180764698516,0.06851028150094664
509.19003605016314,0.07121095781812031
509.2282644533416,0.07407146234079974
509.26649285651956,0.07710426027141562
509.304721259698,0.08032301196662381
509.342949662876,0.08374270693729813
509.38117806605396,0.08737981466276756
509.4194064692324,0.09125245446131927
509.4576348724104,0.0953805869510881
509.49586327558836,0.09978622995373507
509.5340916787668,0.10449370203431826
509.5723200819448,0.10952989723174947
509.6105484851232,0.1149245948998196
509.6487768883012,0.1207108089272809
509.6870052914792,0.1269251809126562
509.7252336946576,0.13360842207395013
509.7634620978356,0.14080580871270257
509.8016905010136,0.1485677358080949
509.839918904192,0.15695033262695762
509.87814730737,0.16601614287070815
509.91637571054844,0.17583486949580573
509.9546041137264,0.1864841804533836
509.9928325169044,0.19805056552575626
510.03106092008284,0.21063022521096006
510.0692893232608,0.22432995891119228
510.10751772643926,0.23926799968132267
510.14574612961724,0.2555747140319211
510.1839745327952,0.27339304455211877
510.22220293597366,0.29287851628372863
510.26043133915164,0.3141985499065899
510.2986597423296,0.3375307203467644
510.33688814550806,0.36305946320840565
510.37511654868604,0.39097056061839425
510.4133449518645,0.421442535978311
510.45157335504246,0.4546338701238599
510.48980175822044,0.4906647601566901
510.5280301613989,0.5295920578590729
510.56625856457686,0.5713761894034709
510.60448696775484,0.6158394934688204
510.6427153709333,0.6626168208453384
510.68094377411126,0.7111017404804464
510.7191721772897,0.7603954893985906
510.7574005804677,0.8092706462498206
510.79562898364566,0.8561662918960167
510.8338573868241,0.899233812707852
510.8720857900021,0.9364491437396067
510.91031419318006,0.965795114486337
510.9485425963585,0.985496609053135
510.9867709995365,0.9942670817340535
511.0249994027149,0.9915086549147792
511.0632278058929,0.9774109472290691
511.1014562090709,0.9529193369411194
511.1396846122493,0.9195822156280221
511.1779130154273,0.8793212220360206
511.2161414186053,0.8341835925989102
511.2543698217837,0.7861284234888626
511.2925982249617,0.7368770025838937
511.33082662814013,0.6878336280747726
511.3690550313181,0.6400662698631495
511.4072834344961,0.5943287346954622
511.44551183767453,0.5511058222207532
511.4837402408525,0.5106668615272291
511.5219686440305,0.4731180402839203
511.56019704720893,0.4384483552968708
511.5984254503869,0.406567185539223
511.63665385356535,0.3773334312784099
511.67488225674333,0.3505771608441192
511.7131106599213,0.3261150848765743
511.75133906309975,0.3037612016563899
511.78956746627773,0.2833338083747386
511.8277958694557,0.2646598625102098
511.86602427263415,0.2475774643312634
511.90425267581213,0.23193704329298503
511.94248107899057,0.2176016768441991
511.98070948216855,0.20444684964480916
512.0189378853465,0.19235987008243574
512.057166288525,0.18123909380028483
512.095394691703,0.17099305534502285
512.1336230948809,0.16153957446773387
512.1718514980594,0.1528048793786433
512.2100799012373,0.14472277251611462
512.2483083044158,0.13723385301842903
512.2865367075938,0.13028480250848898
512.3247651107718,0.12382773586434466
512.3629935139502,0.11781961555326201
512.4012219171282,0.11222172625374083
512.4394503203062,0.10699920548210162
512.4776787234846,0.10212062548991656
512.5159071266626,0.09755762160305283
512.554135529841,0.09328456230310389
512.592363933019,0.08927825661494772
512.630592336197,0.08551769469225078
512.6688207393754,0.08198381785645668
512.7070491425534,0.07865931470751211
512.7452775457314,0.07552844027745535
512.7835059489098,0.07257685553042524
512.8217343520878,0.06979148481682883
512.8599627552662,0.06716038916705071
512.8981911584442,0.06467265356084681
512.9364195616222,0.06231828652958452
512.9746479648006,0.06008813064812425
513.0128763679786,0.05797378264683422
513.0511047711566,0.05596752202844937
513.089333174335,0.05406224721059427
513.127561577513,0.052251418332891354
513.1657899806914,0.0505290059718101
513.2040183838694,0.048889445098382125
513.2422467870474,0.047327593692576005
513.2804751902258,0.04583869549920562
513.3187035934038,0.0444183464706769
513.3569319965818,0.04306246449554488
513.3951603997602,0.04176726205923772
513.4333888029382,0.040529221523940694
513.4716172061167,0.03934507275074326
513.5098456092946,0.03821177281931576
513.5480740124726,0.03712648762737059
513.5863024156511,0.036086575177408826
513.624530818829,0.03508957037923952
513.662759222007,0.034133171215756625
513.7009876251855,0.0332152261364741
513.7392160283634,0.03233372255771119
513.7774444315419,0.031486776361358625
513.8156728347199,0.030672622296030103
513.8539012378978,0.029889605194009745
513.8921296410763,0.02913617192700949
513.9303580442543,0.02841086403138958
513.9685864474322,0.027712310940645062
514.0068148506107,0.02703922376951668
514.0450432537887,0.0263903895994628
514.0832716569671,0.025764666220255767
514.1215000601451,0.025160977287204105
514.1597284633231,0.02457830785706457
514.1979568665015,0.02401570026969751
514.2361852696795,0.023472250345435902
514.2744136728579,0.022947103871016488
514.3126420760359,0.02243945334970434
514.3508704792139,0.021948534993183152
514.3890988823923,0.021473625935200476
514.4273272855703,0.021014041648584877
514.4655556887483,0.020569133548942357
514.5037840919267,0.020138286769990812
514.5420124951047,0.019720918096690878
514.5802408982831,0.019316474043562334
514.6184693014611,0.0189244290668529
514.6566977046391,0.018544283899950643
514.6949261078175,0.018175564002607236
514.7331545109955,0.01781781811518341
514.7713829141735,0.017470616909885685
514.8096113173519,0.017133551731751444
514.8478397205299,0.016806233422630053
514.8860681237084,0.016488291221968397
514.9242965268863,0.016179371738849622
514.9625249300643,0.015879137989979055
515.0007533332428,0.015587268498943
515.0389817364207,0.015303456452312104
515.0772101395987,0.015027408908519982
515.1154385427772,0.014758846055858251
515.1536669459551,0.014497500516123597
515.1918953491336,0.01424311669072234
515.2301237523116,0.01399545014638918
515.2683521554895,0.013754267037728219
515.306580558668,0.013519343564158596
515.344808961846,0.013290465458925543
515.3830373650239,0.013067427508017893
515.4212657682024,0.012850033097065016
515.4594941713804,0.012638093784353878
515.4977225745588,0.012431428898243072
515.5359509777368,0.012229865157461092
515.5741793809148,0.012033236312749846
515.6124077840932,0.011841382808556691
515.6506361872712,0.01165415146348598
515.6888645904492,0.011471395168316058
515.7270929936276,0.01129297260052999
515.7653213968056,0.011118747954320963
515.803549799984,0.010948590685104698
515.841778203162,0.010782375267708094
515.88000660634,0.010619980967348475
515.9182350095184,0.010461291622686731
515.9564634126964,0.01030619544021599
515.9946918158744,0.010154584799300493
516.0329202190528,0.010006356067272952
516.0711486222308,0.009861409423987806
516.1093770254092,0.009719648695267081
516.1476054285872,0.009580981194770494
516.1858338317652,0.00944531757375916
516.2240622349436,0.009312571678347288
516.2622906381216,0.009182660413803775
516.3005190412996,0.009055503615496386
516.338747444478,0.008931023926137602
516.376975847656,0.008809146678970514
516.4152042508344,0.008689799786555475
516.4534326540124,0.008572913634888647
516.4916610571904,0.008458420982521775
516.5298894603688,0.008346256864449762
516.5681178635468,0.008236358500497431
516.6063462667248,0.008128665207955667
516.6445746699032,0.00802311831826663
516.6828030730812,0.007919661097534085
516.7210314762597,0.007818238670648224
516.7592598794376,0.0077187979488683505
516.7974882826156,0.007621287560650092
516.8357166857941,0.007525657785581142
516.873945088972,0.007431860491255892
516.91217349215,0.007339849072931182
516.9504018953285,0.007249578395843684
516.9886302985065,0.0071610047400464
517.0268587016849,0.0070740857476292015
517.0650871048629,0.006988780372232254
517.1033155080409,0.006905048830709319
517.1415439112193,0.006822852556861891
517.1797723143973,0.006742154157133806
517.2180007175753,0.006662917368163784
517.2562291207537,0.006585107016124303
517.2944575239317,0.006508688977753324
517.3326859271101,0.006433630142990051
517.3709143302881,0.0063598983791618765
517.4091427334661,0.006287462496623567
517.4473711366445,0.006216292215803185
517.4855995398225,0.006146358135581012
517.5238279430005,0.006077631702933045
517.5620563461789,0.006010085183796223
517.6002847493569,0.005943691635092392
517.6385131525353,0.00587842487785107
517.6767415557133,0.005814259471401154
517.7149699588913,0.005751170688560727
517.7531983620697,0.0056891344917998354
517.7914267652477,0.005628127510325473
517.8296551684257,0.00556812701804199
517.8678835716041,0.005509110912361685
517.9061119747821,0.0054510576938219925
517.9443403779605,0.005393946446467759
517.9825687811385,0.005337756818982723
518.0207971843165,0.005282469006517918
518.059025587495,0.005228063733204126
518.0972539906729,0.005174522235312626
518.1354823938509,0.005121826245031423
518.1737107970293,0.005069957974842539
518.2119392002073,0.005018900102469547
518.2501676033858,0.004968635756365814
518.2883960065637,0.004919148501736131
518.3266244097417,0.004870422327051988
518.3648528129202,0.004822441631055167
518.4030812160981,0.004775191210223756
518.4413096192761,0.004728656246677039
518.4795380224546,0.004682822296511646
518.5177664256325,0.004637675278546589
518.555994828811,0.004593201463455672
518.594223231989,0.0045493874632851865
518.632451635167,0.0045062202213259185
518.6706800383454,0.004463687002338589
518.7089084415234,0.004421775383113705
518.7471368447018,0.004380473243347902
518.7853652478798,0.004339768756836872
518.8235936510578,0.00429965038295806
518.8618220542362,0.004260106858444099
518.9000504574142,0.004221127189431023
518.9382788605922,0.0041827006437667605
518.9765072637706,0.004144816743578378
519.0147356669486,0.004107465258084074
519.052964070127,0.004070636196636524
519.091192473305,0.004034319801999817
519.129420876483,0.003998506543838352
519.1676492796614,0.003963187112420617
519.2058776828394,0.003928352412525593
519.2441060860174,0.00389399355754077
519.2823344891958,0.0038601018637521474
519.3205628923738,0.0038266688448155514
519.3587912955522,0.0037936862063987892
519.3970196987302,0.0037611458409983842
519.4352481019082,0.003729039822912864
519.4734765050866,0.003697360403376796
519.5117049082646,0.003666100005845884
519.5499333114426,0.0036352512214245696
519.588161714621,0.0036048068044377676
519.626390117799,0.003574759668138305
519.6646185209775,0.0035451028805418335
519.7028469241554,0.0035158296603936693
519.7410753273334,0.0034869333732524123
519.7793037305119,0.003458407527695088
519.8175321336898,0.0034302457716361063
519.8557605368678,0.003402441888753218
519.8939889400463,0.0033749897950228016
519.9322173432242,0.0033478835353577966
519.9704457464027,0.0033211172803415956
520.0086741495807,0.0032946853230627145
520.0469025527586,0.0032685820760373356
520.0851309559371,0.003242802068224667
520.123359359115,0.003217339942128876
520.161587762293,0.00319219045098208
520.1998161654715,0.003167348456011122
520.2380445686495,0.003142808923782679
520.2762729718279,0.003118566923621243
520.3145013750059,0.0030946176251048863
520.3527297781839,0.0030709562956276284
520.3909581813623,0.0030475782980334265
520.4291865845403,0.0030244790883166093
520.4674149877183,0.003001654213384177
520.5056433908967,0.002979099308882977
520.5438717940747,0.0029568100970871337
520.5821001972531,0.002934782384841294
520.6203286004311,0.0029130120615644527
520.6585570036091,0.0028914950973046557
520.6967854067875,0.0028702275408494533
520.7350138099655,0.0028492055178877874
520.7732422131435,0.0028284252292194757
520.8114706163219,0.002807882949015326
520.8496990194999,0.002787575023124059
520.8879274226783,0.002767497867422204
520.9261558258563,0.0027476479662116907
520.9643842290343,0.002728021870656492
521.0026126322127,0.002708616197263094
521.0408410353907,0.0026894276264010676
521.0790694385687,0.002670452900860516
521.1172978417471,0.002651688824449394
521.1555262449251,0.0026331322606274283
521.1937546481035,0.0026147801311733987
521.2319830512815,0.0025966294148902403
521.2702114544595,0.0025786771463403462
521.308439857638,0.0025609204146155736
521.3466682608159,0.0025433563621387683
521.3848966639939,0.0025259821834940285
521.4231250671724,0.002508795124288636
521.4613534703503,0.0024917924800438138
521.4995818735288,0.0024749715951115163
521.5378102767068,0.002458329861621508
521.5760386798847,0.0024418647184518724
521.6142670830632,0.00242557365022724
521.6524954862412,0.002409454186341976
521.6907238894191,0.002393503900005869
521.7289522925976,0.0023777204073151758
521.7671806957756,0.00236210136634654
521.805409098954,0.0023466444762713238
521.843637502132,0.002331347476494379
521.88186590531,0.002316208145811102
521.9200943084884,0.00230122430158679
521.9583227116664,0.002286393798955865
521.9965511148444,0.0022717145300388585
522.0347795180228,0.00225718442317981
522.0730079212008,0.0022428014422019513
522.1112363243792,0.002228563585679462
522.1494647275572,0.0022144688862291264
522.1876931307352,0.0022005154098162748
522.2259215339136,0.002186701255078819
522.2641499370916,0.002173024552667223
522.3023783402696,0.0021594834645985066
522.340606743448,0.0021460761836268574
522.378835146626,0.0021328009326289114
522.4170635498044,0.0021196559640017606
522.4552919529824,0.00210663955907728
522.4935203561604,0.0020937500275476587
522.5317487593388,0.002080985706905706
522.5699771625168,0.002068344961897996
522.6082055656948,0.0020558261839891904
522.6464339688732,0.0020434277908399252
522.6846623720512,0.002031148225796557
522.7228907752296,0.002018985957391013
522.7611191784076,0.0020069394788541296
522.7993475815856,0.00199500730763779
522.837575984764,0.0019831879849492077
522.875804387942,0.001971480075295639
522.9140327911205,0.0019598821660378515
522.9522611942984,0.0019483928669555954
522.9904895974764,0.0019370108098206574
523.0287180006549,0.0019257346479807037
523.0669464038328,0.0019145630559522838
523.1051748070108,0.0019034947290215818
523.1434032101893,0.0018925283828550902
523.1816316133672,0.0018816627531187756
523.2198600165457,0.0018708965951042468
523.2580884197237,0.001860228683364939
523.2963168229016,0.0018496578113582696
523.3345452260801,0.001839182791096759
523.3727736292581,0.0018288024528066544
523.411002032436,0.0018185156445927491
523.4492304356145,0.0018083212321114643
523.4874588387925,0.0017982180982508908
523.5256872419709,0.001788205142816427
523.5639156451489,0.0017782812822248455
523.6021440483269,0.0017684454492030537
523.6403724515053,0.00175869659249436
523.6786008546833,0.0017490336765708977
523.7168292578613,0.0017394556813510337
523.7550576610397,0.0017299616019236866
523.7932860642177,0.0017205504482783864
523.8315144673961,0.0017112212450397964
523.8697428705741,0.0017019730312093997
523.9079712737521,0.0016928048599108472
523.9461996769305,0.001683715798141636
523.9844280801085,0.0016747049265298734
524.0226564832865,0.001665771339095031
524.0608848864649,0.0016569141430145555
524.0991132896429,0.0016481324583951862
524.1373416928213,0.0016394254180478857
524.1755700959993,0.0016307921672688505
524.2137984991773,0.0016222318636233974
524.2520269023557,0.001613743676735211
524.2902553055337,0.0016053267880797948
524.3284837087117,0.0015969803907811635
524.3667121118901,0.001588703689413456
524.4049405150681,0.0015804958998065061
524.4431689182466,0.001572356248854262
524.4813973214245,0.001564283974328461
524.5196257246025,0.001556278324694512
524.557854127781,0.0015483385589319617
524.5960825309589,0.0015404639463584612
524.6343109341369,0.0015326537664563228
524.6725393373154,0.0015249073087033069
524.7107677404933,0.001517223872406668
524.7489961436718,0.0015096027665395199
524.7872245468498,0.0015020433095817068
524.8254529500277,0.0014945448293623904
524.8636813532062,0.0014871066629065558
524.9019097563842,0.00147972815628445
524.9401381595621,0.0014724086644631047
524.9783665627406,0.001465147551161475
525.0165949659186,0.0014579441887083257
525.054823369097,0.0014507979579019455
525.093051772275,0.0014437082478737974
525.131280175453,0.0014366744559534607
525.1695085786314,0.0014296959875369566
525.2077369818094,0.0014227722559575354
525.2459653849874,0.0014159026823581313
525.2841937881658,0.001409086695566939
525.3224221913438,0.0014023237319753027
525.3606505945222,0.00139561323541705
525.3988789977002,0.0013889546570512697
525.4371074008782,0.0013823474552460552
525.4753358040566,0.0013757910954651745
525.5135642072346,0.0013692850501568158
525.5517926104126,0.001362828798643673
525.590021013591,0.0013564218270157291
525.628249416769,0.0013500636280249895
525.6664778199474,0.001343753700981369
525.7047062231254,0.0013374915516515917
525.7429346263034,0.0013312766921587955
525.7811630294818,0.0013251086408846897
525.8193914326598,0.0013189869223734663
525.8576198358378,0.0013129110672367738
525.8958482390162,0.0013068806120610503
525.9340766421942,0.0013008950993164997
525.9723050453727,0.0012949540772669778
526.0105334485506,0.0012890570998825366
526.0487618517286,0.0012832037267524624
526.086990254907,0.001277393523000548
526.125218658085,0.0012716260592018531
526.163447061263,0.0012659009113003103
526.2016754644415,0.0012602176605283847
526.2399038676194,0.0012545758933281454
526.2781322707979,0.0012489752012730282
526.3163606739759,0.001243415180991968
526.3545890771538,0.0012378954340938522
526.3928174803323,0.0012324155670939373
526.4310458835103,0.001226975191341532
526.4692742866882,0.0012215739229483491
526.5075026898667,0.0012162113827186602
526.5457310930447,0.0012108871960806499
526.5839594962231,0.0012056009930183089
526.6221878994011,0.0012003524080054296
526.660416302579,0.0011951410799397896
526.6986447057575,0.0011899666520790732
526.7368731089355,0.0011848287719778718
526.7751015121135,0.0011797270914252016
526.8133299152919,0.0011746612663836207
526.8515583184699,0.0011696309569293646
526.8897867216483,0.0011646358271928934
526.9280151248263,0.001159675545301314
526.9662435280043,0.0011547497833208902
527.0044719311827,0.0011498582172010847
527.0427003343607,0.0011450005267195375
527.0809287375387,0.0011401763954274277
527.1191571407171,0.0011353855105962654
527.1573855438951,0.0011306275631655506
527.1956139470735,0.0011259022476907271
527.2338423502515,0.001121209262292844
527.2720707534295,0.0011165483086081915
527.3102991566079,0.0011119190917393215
527.3485275597859,0.0011073213202068607
527.3867559629643,0.0011027547059015632
527.4249843661423,0.0010982189640379566
527.4632127693203,0.0010937138131079226
527.5014411724987,0.0010892389748355714
527.5396695756767,0.0010847941741328354
527.5778979788547,0.0010803791390553033
527.6161263820331,0.001075993600759238
527.6543547852111,0.0010716372934592737
527.6925831883896,0.0010673099543862783
527.7308115915675,0.0010630113237466553
527.7690399947455,0.0010587411446815215
527.807268397924,0.0010544991632270484
527.845496801102,0.0010502851282754206
527.8837252042799,0.0010460987915359673
527.9219536074584,0.001041939907497348
527.9601820106363,0.0010378082333903358
527.9984104138148,0.00103370352915069
528.0366388169928,0.0010296255573833412
528.0748672201707,0.0010255740833264124
528.1130956233492,0.0010215488748162762
528.1513240265272,0.001017549702253154
528.1895524297051,0.0010135763385668297
528.2277808328836,0.0010096285591833056
528.2660092360616,0.0010057061419919838
528.30423763924,0.001001808867312879
528.342466042418,0.0009979365178650348
528.380694445596,0.0009940888787347282
528.4189228487744,0.0009902657373446254
528.4571512519524,0.0009864668834234018
528.4953796551304,0.0009826921089754184
528.5336080583088,0.0009789412082512664
528.5718364614868,0.000975213977718758
528.6100648646652,0.0009715102160339075
528.6482932678432,0.0009678297240130168
528.6865216710212,0.000964172304604522
528.7247500741996,0.0009605377628617015
528.7629784773776,0.0009569259059157878
528.8012068805556,0.0009533365429490962
528.839435283734,0.0009497694851689472
528.877663686912,0.0009462245457819648
528.9158920900904,0.0009427015399683447
528.9541204932684,0.0009392002848571271
528.9923488964464,0.0009357205995012168
529.0305772996248,0.0009322623048531806
529.0688057028028,0.0009288252237414034
529.1070341059808,0.0009254091808462295
529.1452625091592,0.0009220140026768158
529.1834909123372,0.0009186395175483274
529.2217193155157,0.0009152855555590641
529.2599477186936,0.0009119519485685182
529.2981761218716,0.0009086385301751572
529.33640452505,0.0009053451356949249
529.374632928228,0.0009020716021400529
529.412861331406,0.0008988177681978283
529.4510897345845,0.0008955834742100149
529.4893181377624,0.0008923685621525755
529.5275465409409,0.0008891728756152967
529.5657749441189,0.0008859962597822828
529.6040033472968,0.000882838561412156
529.6422317504753,0.0008796996288189216
529.6804601536533,0.0008765793118530997
529.7186885568312,0.0008734774618827969
529.7569169600097,0.0008703939317753753
529.7951453631877,0.0008673285758793813
529.8333737663661,0.0008642812500063698
529.8716021695441,0.0008612518114135213
529.9098305727221,0.0008582401187859695
529.9480589759005,0.0008552460322197342
529.9862873790785,0.0008522694132048915
530.0245157822565,0.0008493101246086639
530.0627441854349,0.0008463680306590605
530.1009725886129,0.0008434429969287487
530.1392009917913,0.0008405348903187975
530.1774293949693,0.0008376435790431745
530.2156577981473,0.0008347689326129291
530.2538862013257,0.0008319108218209483
530.2921146045037,0.0008290691187269173
530.3303430076817,0.0008262436966421825
530.3685714108601,0.000823434430115128
530.4067998140381,0.0008206411949167505
530.4450282172165,0.0008178638680261024
530.4832566203945,0.0008151023276164258
530.5214850235725,0.0008123564530409845
530.5597134267509,0.0008096261248194175
530.5979418299289,0.0008069112246242752
530.6361702331069,0.0008042116352674502
530.6743986362853,0.000801527240687077
530.7126270394633,0.0007988579259346129
530.7508554426418,0.0007962035771617741
530.7890838458197,0.0007935640816081186
530.8273122489977,0.0007909393275883304
530.8655406521762,0.0007883292044799811
530.9037690553541,0.0007857336027114591
530.9419974585321,0.0007831524137497798
530.9802258617106,0.0007805855300888346
531.0184542648885,0.0007780328452377994
531.056682668067,0.0007754942537093899
531.094911071245,0.0007729696510087257
531.1331394744229,0.0007704589336218932
531.1713678776014,0.0007679619990049586
531.2095962807794,0.000765478745573123
531.2478246839573,0.0007630090726897549
531.2860530871358,0.0007605528806558344
531.3242814903138,0.0007581100706995324
531.3625098934922,0.0007556805449656346
531.4007382966702,0.0007532642065055409
531.4389666998482,0.0007508609592669613
531.4771951030266,0.0007484707080840332
531.5154235062046,0.000746093358667565
531.5536519093826,0.0007437288175951531
531.591880312561,0.0007413769923016807
531.630108715739,0.0007390377910699373
531.6683371189174,0.0007367111230210812
531.7065655220954,0.0007343968981056421
531.7447939252734,0.0007320950270942215
531.7830223284518,0.0007298054215685929
531.8212507316298,0.0007275279939129097
531.8594791348082,0.000725262657304757
531.8977075379862,0.0007230093257067227
531.9359359411642,0.0007207679138576708
531.9741643443426,0.0007185383372643951
532.0123927475206,0.0007163205121933777
532.0506211506986,0.000714114355662414
532.088849553877,0.0007119197854325783
532.127077957055,0.0007097367200002943
532.1653063602334,0.0007075650785892431
532.2035347634114,0.0007054047811427594
532.2417631665894,0.0007032557483159394
532.2799915697678,0.0007011179014681063
532.3182199729458,0.0006989911626553599
532.3564483761238,0.0006968754546230028
532.3946767793022,0.0006947707007982814
532.4329051824802,0.000692676825283217
532.4711335856587,0.0006905937528472782
532.5093619888366,0.0006885214089205166
532.5475903920146,0.000686459719586415
532.5858187951931,0.0006844086115750716
532.624047198371,0.0006823680122564654
532.662275601549,0.0006803378496335889
532.7005040047275,0.000678318052335882
532.7387324079054,0.0006763085496127423
532.7769608110839,0.000674309271326882
532.8151892142619,0.0006723201479481164
532.8534176174398,0.0006703411105468799
532.8916460206183,0.0006683720907880487
532.9298744237963,0.0006664130209248468
532.9681028269742,0.0006644638337926066
533.0063312301527,0.0006625244628028235
533.0445596333307,0.0006605948419372745
533.0827880365091,0.0006586749057419836
533.1210164396871,0.0006567645893215986
533.1592448428651,0.0006548638283334971
533.1974732460435,0.0006529725589821884
533.2357016492215,0.000651090718013781
533.2739300523995,0.0006492182427103184
533.3121584555779,0.0006473550708843793
533.3503868587559,0.000645501140873745
533.3886152619343,0.0006436563915359058
533.4268436651123,0.0006418207622429675
533.4650720682903,0.0006399941928762843
533.5033004714687,0.0006381766238213794
533.5415288746467,0.0006363679959629189
533.5797572778247,0.0006345682506795545
533.6179856810031,0.000632777329839022
533.6562140841811,0.0006309951757932929
533.6944424873595,0.0006292217313735723
533.7326708905375,0.0006274569398856737
533.7708992937155,0.0006257007451051322
533.8091276968939,0.0006239530912725812
533.8473561000719,0.0006222139230891858
533.8855845032499,0.000620483185711943
533.9238129064283,0.0006187608247492206
533.9620413096063,0.0006170467862563477
534.0002697127848,0.0006153410167310529
534.0384981159627,0.0006136434631092606
534.0767265191407,0.000611954072760631
534.1149549223192,0.0006102727934843532
534.1531833254971,0.0006085995735049882
534.1914117286751,0.000606934361468177
534.2296401318536,0.0006052771064365797
534.2678685350315,0.00060362775788586
534.30609693821,0.0006019862657005164
534.344325341388,0.0006003525801700608
534.3825537445659,0.0005987266519849402
534.4207821477444,0.0005971084322327055
534.4590105509224,0.0005954978723942203
534.4972389541003,0.0005938949243397405
534.5354673572788,0.0005922995403252109
534.5736957604568,0.0005907116729886027
534.6119241636352,0.0005891312753461038
534.6501525668132,0.0005875583007886339
534.6883809699912,0.0005859927030781169
534.7266093731696,0.0005844344363439857
534.7648377763476,0.0005828834550797189
534.8030661795256,0.0005813397141392577
534.841294582704,0.0005798031687336223
534.879522985882,0.0005782737744275702
534.9177513890604,0.0005767514871361056
534.9559797922384,0.0005752362631213054
534.9942081954164,0.000573728058988901
535.0324365985948,0.0005722268316850876
535.0706650017728,0.0005707325384933606
535.1088934049508,0.0005692451370312307
535.1471218081292,0.0005677645852471344
535.1853502113072,0.0005662908414173787
535.2235786144856,0.0005648238641429409
535.2618070176636,0.0005633636123465703
535.3000354208416,0.0005619100452696557
535.33826382402,0.0005604631224693068
535.376492227198,0.0005590228038154593
535.414720630376,0.0005575890494878633
535.4529490335544,0.0005561618199732581
535.4911774367324,0.0005547410760625727
535.5294058399109,0.0005533267788479926
535.5676342430888,0.0005519188897203088
535.6058626462668,0.000550517370366044
535.6440910494453,0.0005491221827647771
535.6823194526232,0.0005477332891864968
535.7205478558012,0.0005463506521888341
535.7587762589797,0.0005449742346144739
535.7970046621576,0.000543603999588592
535.8352330653361,0.0005422399105161603
535.873461468514,0.0005408819310795201
535.911689871692,0.0005395300252357419
535.9499182748705,0.0005381841572141736
535.9881466780485,0.0005368442915140135
536.0263750812269,0.0005355103929017518
536.0646034844049,0.0005341824264088763
